consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
5.294464,10.456007,3.88475,11.809674,42.753297,21.648397,11.604091,2.123598,246.355782
0.0,0.0,3.7532360000000002,11.421718,0.0,0.0,27.698325,7.350764,427.165427
9.654911,10.318839,0.0,0.0,23.167906,21.677252,0.0,0.0,340.573819
12.701398,11.029063,0.0,0.0,18.776004,21.623006,0.0,0.0,262.457144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.715058
19.606915,9.121117,6.475855,11.581241,8.394815,18.045644,13.036225,5.562505,328.760624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.13056
13.690654,9.719912,0.0,0.0,15.369723,21.648504,0.0,0.0,266.130529
9.273845,9.03108,4.773547,11.94975,17.335215,17.801202,13.215423,3.605468,233.461329
7.890764,9.303828,0.0,0.0,22.345657,18.951802999999998,0.0,0.0,377.605578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.565036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.638931
0.0,0.0,6.8886579999999995,11.411934,0.0,0.0,15.62906,7.681718,270.874967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.483338
12.189178,11.209314,0.0,0.0,20.886375,22.71216,0.0,0.0,334.821784
7.527868,10.284093,4.391317,11.415816,29.623422,21.684092,24.212969,7.562036,324.951897
13.049526,10.493801,6.026686,11.710137,20.504547,25.49835,12.773643,4.866104,287.574623
0.0,0.0,7.753514,11.872226,0.0,0.0,8.836278,4.086193,437.588377
0.0,0.0,3.665521,11.962823,0.0,0.0,16.884498,3.501722,344.899397
0.0,0.0,6.090834,11.402512,0.0,0.0,18.187921,7.9613689999999995,260.584645
0.0,0.0,5.284496,11.638396,0.0,0.0,15.327127,5.24094,356.681969
8.826804,10.38963,4.907482,11.53074,25.498015,21.662561,17.877307,5.874086,340.381197
8.238376,10.040983,0.0,0.0,26.467654,21.71605,0.0,0.0,354.182648
11.114993,8.636012000000001,0.0,0.0,13.272836,17.082825,0.0,0.0,308.432072
9.896279,10.368289,0.0,0.0,28.356815,27.065889,0.0,0.0,305.252249
0.0,0.0,6.2335519999999995,11.406905,0.0,0.0,17.535073,7.829099,353.474029
0.0,0.0,5.295684,11.549282999999999,0.0,0.0,16.327389,5.754876,327.120375
22.997479,9.945633,7.256073,11.671491,9.391052,21.71511,10.900817,5.063374,387.049573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.966386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.752306
0.0,0.0,6.231895,11.80278,0.0,0.0,11.592053,4.426115,474.349857
21.118691,9.668952,6.939491,11.849526000000001,9.894784,21.611947999999998,10.056377,4.20153,251.194438
8.502205,9.3763,0.0,0.0,22.627737,20.518293,0.0,0.0,402.55663
7.706478,8.882294,0.0,0.0,20.150097,17.482679,0.0,0.0,399.185091
7.036657,10.611949,5.101744,11.474732,32.600664,21.617111,7.116233,1.420965,249.399672
0.0,0.0,3.751126,11.857955,0.0,0.0,18.480323,4.159404,406.143789
0.0,0.0,4.5572669999999995,11.971351,0.0,0.0,13.394706,3.428456,374.033963
12.707085,11.087971,6.148942,11.817468,20.318649,23.285666,11.625606,4.3567,278.190791
0.0,0.0,4.052957,11.564646,0.0,0.0,21.086897,5.660726,288.627779
0.0,0.0,4.70708,11.482491,0.0,0.0,19.462703,6.23667,342.66705
26.633534,9.026771,7.213784,11.948373,6.029723,17.790729,8.76152,3.615866,307.628324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.202762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.484721
0.0,0.0,3.9407959999999997,11.448398,0.0,0.0,24.341103,6.631785,365.774881
7.298469,8.692642,0.0,0.0,20.443888,17.164986,0.0,0.0,279.115902
7.141156,9.376036,4.25533,11.986568,26.933664,20.513733,13.95077,3.284103,365.713633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.522319
0.0,0.0,6.881112,11.724487,0.0,0.0,6.182796,1.922857,364.546732
0.0,0.0,4.68593,11.392944,0.0,0.0,24.979107,8.518462,346.434579
9.051437,9.878773,4.855418,11.522097,23.691024,21.706929,18.196822,5.932356,316.990858
5.631576,10.216073,3.723388,11.916865,39.358681,21.69634,17.635496,3.831863,241.651398
9.721811,10.583607,5.219298,11.471041,27.382488,25.152802,17.777548,6.345224,286.207365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.706654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.172528
0.0,0.0,6.587876,12.018025,0.0,0.0,8.339163,2.907081,304.131538
17.805117,11.06864,0.0,0.0,13.453721,21.64178,0.0,0.0,262.777823
18.372893,9.810247,0.0,0.0,11.581328,21.689821,0.0,0.0,236.494198
7.661117,10.988654,0.0,0.0,30.995545,21.609606,0.0,0.0,263.119173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.200294
0.0,0.0,5.585633,11.514118,0.0,0.0,6.656638,1.4922149999999998,347.173274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.320202
10.502264,7.707797,4.59628,11.629167,10.265512,13.987278,17.739872,5.291645,299.634302
7.935567,11.142609,0.0,0.0,30.469202,21.699622,0.0,0.0,406.786573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.617126
8.630729,9.145657,0.0,0.0,19.204708,18.123424,0.0,0.0,292.582037
8.761806,9.108103,4.512989,11.412353,18.718394,18.006706,23.825386,7.669209,184.006932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.367974
8.272792,10.93794,4.7868379999999995,11.425741,28.557314,21.599014,21.354997,7.196288,337.368623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.210715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.459822
39.991684,7.689631,6.782436,11.900187,2.8084100000000003,14.605781,9.848752,3.932588,346.673232
6.424922,9.405133,0.0,0.0,30.554628,20.872762,0.0,0.0,346.381261
6.70629,9.225668,3.946163,11.438284,25.360229,18.434766,24.847842,6.823893,351.328037
7.925954,9.337782,0.0,0.0,22.950006,19.480076,0.0,0.0,315.969708
13.253768,11.23782,6.942531,12.008384,19.10438,22.531507,7.45705,2.645718,273.205023
11.339196,8.096381,0.0,0.0,11.751621,16.458455,0.0,0.0,201.40167
6.305469,8.817538,0.0,0.0,24.283857,17.365518,0.0,0.0,233.862798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.026263
0.0,0.0,3.7962,11.821224,0.0,0.0,18.779375,4.338828,473.618626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.87829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.626845
21.073624,8.438141,6.143146,11.421195,6.737786,16.827116,16.959288,7.370803,267.527023
0.0,0.0,5.791667,11.495317,0.0,0.0,15.618389,6.129149,354.392435
10.346765,9.661571,5.540464,12.016342,20.174831,21.605621,9.39622,2.667985,332.417358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.605729
0.0,0.0,7.330412,11.392834,0.0,0.0,15.867618,8.454102,308.562566
0.0,0.0,6.592612,11.852159,0.0,0.0,10.563665,4.188447,355.314245
10.079162,7.69496,0.0,0.0,10.509286,13.765477,0.0,0.0,305.630417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.75619
5.726294,10.857717,0.0,0.0,40.942013,21.592568,0.0,0.0,344.933459
9.240702,9.347452,0.0,0.0,19.97951,19.75134,0.0,0.0,210.378424
37.104277,8.396008,0.0,0.0,3.796475,16.777669,0.0,0.0,445.665187
7.326701,9.246283,4.180802,11.490571,23.394928,18.538005,21.734863,6.167591,385.705426
0.0,0.0,4.252104,11.522191,0.0,0.0,20.77709,5.931715,371.112406
9.37238,9.769956,4.942669,11.888825,22.593919,21.674488,13.660605,3.9970179999999997,244.710059
6.407844,9.615779,3.857105,11.40936,32.352094,21.559061,32.253093,9.150695,273.115347
74.691238,7.77239,7.365402,11.614447,1.663476,15.985695,11.188659,5.373392,251.667477
14.253688,8.672263,5.5661760000000005,11.48193,10.425236,17.134867,16.468449,6.241658,299.343287
0.0,0.0,5.720363,11.945848999999999,0.0,0.0,11.086612,3.634689,378.348705
8.987514000000001,11.15145,5.126113,11.493382,26.936465,21.709451,17.678667,6.144653,367.537291
5.877395,9.371918,3.676778,11.652605,32.589276,20.437656,21.804995,5.163835,299.450779
0.0,0.0,5.450828,11.73519,0.0,0.0,13.883248,4.744295,302.519404
6.42232,10.68712,0.0,0.0,41.229885,24.776695,0.0,0.0,291.173936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.14895
8.019898,9.327191,4.671704,12.026624,22.402565,19.262634,11.437535,2.779897,265.521376
0.0,0.0,7.230261,11.507441,0.0,0.0,12.373527,6.036427,316.0297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.164343
6.829623,11.01947,4.312691,11.693766,34.882429,21.619356,18.054484,4.948228,345.992343
7.681881,10.132734,0.0,0.0,28.634278,21.708368,0.0,0.0,377.192351
14.676467,10.859377,0.0,0.0,15.976745,21.5926,0.0,0.0,258.187473
24.183603,7.62875,0.0,0.0,4.225507,13.395115,0.0,0.0,272.04668
9.931023,7.631158,4.637667,11.989551,10.317546,13.42703,12.723386,3.253402,390.878901
6.82605,9.439506,0.0,0.0,29.192902,21.110448,0.0,0.0,314.721133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.262239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.855701
16.396146,7.64361,0.0,0.0,6.309706,13.534816,0.0,0.0,220.472997
5.442959,10.368289,0.0,0.0,50.30959,26.410631,0.0,0.0,301.15644
10.107431,9.203682,0.0,0.0,16.697963,18.337608,0.0,0.0,361.677766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.01621
5.853683,9.397304,3.672684,11.786226,33.387426,20.79739,19.898932,4.503773,215.439395
19.002147,9.333355,0.0,0.0,9.519164,19.380443,0.0,0.0,352.077197
7.609212,9.333683,0.0,0.0,23.781103,19.387359,0.0,0.0,288.326436
14.967526,9.224298,0.0,0.0,11.357168,18.428362,0.0,0.0,334.348339
10.559351,10.368289,0.0,0.0,26.160504,26.642578,0.0,0.0,417.16047
7.10123,10.063425,4.27978,11.893697,30.772921,21.714832,15.705301,3.969769,312.561924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.514704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.811827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.652734
13.777589,10.763309,6.422994,11.952927,19.144286,24.505671,9.778121,3.5811159999999997,294.071498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.427765
7.190526,9.570774,4.26039,11.951067,28.613803,21.497559,14.780179,3.595439,225.748285
7.453914,10.368289,4.446482,11.828468,36.495029,26.236808,15.947808,4.304162,399.19515
15.767554,10.24457,0.0,0.0,14.093455,21.691424,0.0,0.0,246.02564
0.0,0.0,4.378585,12.017999,0.0,0.0,12.547854,2.907459,519.869022
6.566848,9.350565,3.924672,11.445640000000001,28.26759,19.852166,24.571624,6.6781369999999995,253.295108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.284395
10.557357,9.834874,5.15977,11.413622,20.212323,21.697149,20.755964,7.630882,330.338634
10.768502,9.39459,5.188784,11.876476,18.118696,20.768464,13.156073,4.063834,353.396127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.439828
0.0,0.0,5.802801,11.491623,0.0,0.0,15.643544,6.158953,401.962975
5.4259,11.265732,3.826718,11.989341,46.180479,22.241844,15.426355,3.255585,321.733621
0.0,0.0,5.850997,11.437148,0.0,0.0,16.808357,6.850103,305.687183
0.0,0.0,5.862024,11.448196,0.0,0.0,16.369689,6.635064,344.71384
15.580862,10.368289,7.992253,11.625146,17.893422,26.889195,4.987557,1.7085219999999999,298.794936
9.813119,9.350897,0.0,0.0,18.927486,19.863087,0.0,0.0,246.326018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.312782
11.419035,10.901242,0.0,0.0,20.615522,21.594729,0.0,0.0,330.13787
27.031593,9.360695,7.048329,11.412131,6.985008,20.171142,17.759213,9.215876,209.34905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.589827
0.0,0.0,4.556266,11.480838,0.0,0.0,20.141945,6.251464,435.806777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.300798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.884918
6.219041,10.597814,0.0,0.0,36.841914,21.619682,0.0,0.0,255.913031
12.992372,7.635891,4.957486,11.409289,7.9197489999999995,13.475353,21.892191,7.759487,206.380517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.959482
0.0,0.0,5.171226,11.499914,0.0,0.0,17.41766,6.093146,315.318874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.762422
0.0,0.0,4.410372,11.991382999999999,0.0,0.0,13.327948,3.23409,350.342522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.229572
0.0,0.0,3.799515,11.416149,0.0,0.0,27.952429,7.551204,446.998223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.946311
19.804774,10.368289,0.0,0.0,14.232131,27.185214,0.0,0.0,304.856334
9.999770999999999,9.413281,4.935434,11.427408,19.712595,20.94078,20.573413,7.135365,224.256577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.957478
0.0,0.0,3.963762,11.934575,0.0,0.0,16.232058,3.715258,492.016151
30.291785,8.874497999999999,0.0,0.0,5.117552,17.468005,0.0,0.0,320.298876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.408971
8.784242,9.345317,0.0,0.0,20.942521,19.685172,0.0,0.0,266.591965
10.176672,8.677692,4.818428,11.853443,14.617765,17.142829,14.438659,4.182045,290.097535
6.714979,9.447867,4.005123,11.667774,29.762323,21.153281,19.801318,5.08295,302.202403
14.451701,9.651524,0.0,0.0,14.423173,21.596525,0.0,0.0,257.59301
6.644686,9.347975,4.01809,11.948952,27.810315,19.768005,15.717349,3.611507,316.685126
17.412926,7.68853,0.0,0.0,6.392166,14.476929,0.0,0.0,240.452285
6.778141,9.254141,0.0,0.0,25.36902,18.581389,0.0,0.0,337.804143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.249794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.140958
9.508059,7.711209,0.0,0.0,11.265537,13.890609,0.0,0.0,417.805495
0.0,0.0,4.288498,11.551870000000001,0.0,0.0,20.122072,5.738764,315.466113
0.0,0.0,7.44285,11.881687,0.0,0.0,9.130161,4.035994,304.448021
0.0,0.0,7.040588,11.620934,0.0,0.0,11.650122,5.33724,430.177289
0.0,0.0,4.93649,11.408687,0.0,0.0,25.161496,9.134221,324.76736
8.095709,7.690938,4.118524,11.965535,13.572198,14.286497,14.963467,3.478942,306.143314
10.19807,11.224279,0.0,0.0,24.037733,21.840021,0.0,0.0,358.783153
0.0,0.0,5.991404,11.636956,0.0,0.0,13.532774,5.248822,284.9211
10.690144,7.684585,4.643698,11.462577,9.869145,13.729119,20.19795,6.437748,241.324699
10.613381,9.443198,5.104988,11.433218,18.800212,21.129899,19.485217,6.950957,304.436621
21.427435,10.181263,7.210673,11.657878,10.311645,21.701835,11.076562,5.135537,240.95209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.429523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.510524
18.070809,10.841972,0.0,0.0,12.954858,21.592452,0.0,0.0,316.77181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.470383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.709336
0.0,0.0,5.726758,11.426971,0.0,0.0,17.761314,7.151041,398.55765
7.062119,11.097057,4.360892,11.416282,36.529855,23.247441,24.342965,7.546856,296.005201
7.123765,9.348697,4.057218,11.413959,25.972474,19.791186,30.970727,9.256647,263.903407
7.488516,8.007884,0.0,0.0,17.497079,16.362269,0.0,0.0,352.879427
0.0,0.0,5.254392,11.935855,0.0,0.0,12.225731,3.706377,457.102546
16.732036,9.098687,0.0,0.0,9.776996,17.979413,0.0,0.0,325.484106
28.875686,7.697866,6.378369,11.518994,3.767872,14.133775,13.887834,5.953796,202.511801
0.0,0.0,5.248682,11.396928,0.0,0.0,21.52362,8.157517,278.679804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.223117
6.45237,9.806849,0.0,0.0,32.964286,21.688695,0.0,0.0,284.841581
0.0,0.0,5.063341,11.678484,0.0,0.0,15.544208,5.026819,355.414381
12.680635,7.854027,0.0,0.0,10.002853,16.15,0.0,0.0,408.881028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.028918
12.243727,7.917444,4.848539,11.393921,10.506718,16.247844,24.393676,8.625098,317.406079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.903104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.064927
9.903298,9.492497,4.981415,11.666228,20.440768,21.325371,15.938078,5.091121,222.431024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.720431
24.016208,7.748434,6.073696,11.760648,5.137688,15.92422,12.245756,4.62364,411.889757
8.595006,9.371379,0.0,0.0,22.272087,20.426955,0.0,0.0,330.985969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.570711
28.895771,9.081579,0.0,0.0,5.635661,17.931547,0.0,0.0,257.605353
0.0,0.0,5.059943,11.409529,0.0,0.0,24.595533,9.154802,350.130552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.723117
0.0,0.0,6.801992,11.863066,0.0,0.0,10.14935,4.133484,277.684656
0.0,0.0,4.123411,12.02131,0.0,0.0,13.187776,2.859807,455.192572
0.0,0.0,6.152967,11.797979,0.0,0.0,11.780568,4.448682,322.120215
12.912651,7.654417,4.949178,11.413689,8.061262,13.598980000000001,21.63446,7.628804,323.825347
0.0,0.0,3.820101,12.022329,0.0,0.0,14.188445,2.844815,500.560938
10.8802,9.792422,0.0,0.0,19.515707,21.683584,0.0,0.0,387.570865
6.746154,11.015224,4.280106,11.78784,35.297941,21.617839,17.055813,4.496217,391.411722
8.052363,10.368289,6.110545,11.35309,33.794649,26.246064,4.728988,0.7836369999999999,292.334777
0.0,0.0,4.158343,11.52744,0.0,0.0,21.154317,5.896098,476.613633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.810563
9.930381,7.85812,0.0,0.0,12.785319,16.15693,0.0,0.0,230.625964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.015735
7.530482,7.893204,4.043694,11.993357,16.993568,16.212649,14.47523,3.212896,310.475544
5.708316,9.050264,3.769108,11.979518,28.298725,17.848987,13.461959,2.566011,300.100902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.802935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.438881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.424613
7.286687,9.468473,4.180479,11.431503,27.603325,21.242789,23.927495,7.000688,221.136784
12.433461,10.886557,5.912382,11.418424,21.068792,24.062521,17.816068,7.473483,317.594435
19.850385,9.03911,0.0,0.0,8.114991,17.820968,0.0,0.0,280.255509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.580624
0.0,0.0,7.543352,11.842057,0.0,0.0,9.304924,4.238311,329.535715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.699214
0.0,0.0,4.038064,11.942024,0.0,0.0,15.784638,3.6626440000000002,322.023978
7.899739,10.878749,0.0,0.0,33.175803,24.091022,0.0,0.0,287.489273
8.034383,10.859385,4.736188,11.464072999999999,29.184861,21.5926,19.763574,6.420405,269.829831
11.520281,10.140524,5.568845,11.599027,19.107571,21.707418,14.964199,5.460226,333.875365
0.0,0.0,5.226408,11.426611,0.0,0.0,19.489774,7.164111,404.070311
0.0,0.0,4.270039,11.39405,0.0,0.0,26.843824,8.304701,255.499715
28.846322,7.632058,0.0,0.0,3.555211,13.437368,0.0,0.0,270.664489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.670907
38.766566,8.705341,0.0,0.0,3.858823,17.184085,0.0,0.0,214.453372
8.72416,11.035821,0.0,0.0,27.356005,21.625772,0.0,0.0,380.675495
0.0,0.0,4.6585529999999995,11.468854,0.0,0.0,19.970309,6.36792,354.665502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.583777
6.382968,10.335211,4.027598,11.746635,35.094117,21.673929,18.643641,4.689777,244.00462
8.055695,8.747419,0.0,0.0,18.730484,17.249326,0.0,0.0,283.460675
18.650316,9.231974,0.0,0.0,9.1402,18.464915,0.0,0.0,290.728652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.319698
15.7297,10.187014,6.647974,11.97364,14.054183,21.70097,9.146456,3.407936,400.614941
16.80711,9.061419,0.0,0.0,9.638622999999999,17.877707,0.0,0.0,383.555978
8.355933,10.368289,5.033111,12.023692,32.532684,26.218494,10.721211,2.824511,303.463913
6.3952729999999995,8.797356,0.0,0.0,23.840618,17.331033,0.0,0.0,253.776035
0.0,0.0,3.688613,11.509744,0.0,0.0,24.2052,6.019562,437.462737
0.0,0.0,3.795802,11.397265,0.0,0.0,29.721283,8.143718,330.727848
0.0,0.0,6.104338,11.99089,0.0,0.0,9.639436,3.239324,325.573445
0.0,0.0,4.867444,11.392911,0.0,0.0,24.029336,8.510683,400.032851
16.052469,9.034861,0.0,0.0,10.024319,17.810465999999998,0.0,0.0,439.838623
0.0,0.0,4.755546,11.435793,0.0,0.0,20.757317,6.882984,345.837805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.530974
7.613237,8.554192,4.355384,12.024819,19.069433,16.971809,12.024005,2.691863,396.937091
0.0,0.0,6.162794,11.718905,0.0,0.0,12.416498,4.823004,327.015795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.633564
0.0,0.0,3.7402189999999997,11.895835,0.0,0.0,17.934618,3.957638,325.701814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.438679
0.0,0.0,4.468122,11.502837,0.0,0.0,20.104997,6.070813,378.057504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.105901
10.838575,10.797549,5.588977,11.577258,24.291463,24.38376,15.149152,5.585802,321.563971
0.0,0.0,5.540828,11.503207,0.0,0.0,16.20725,6.068011,379.854732
0.0,0.0,6.047595,11.405443,0.0,0.0,20.376478,9.050826,345.695225
6.531552,11.162733,4.152537,11.400108,39.228773,22.953587,26.887502,8.039515,328.257693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.434685
9.295663,9.353189,0.0,0.0,20.062043,19.938653,0.0,0.0,420.580682
0.0,0.0,6.995414,12.022339,0.0,0.0,7.747875,2.844671,300.312815
9.394788,10.086545,0.0,0.0,23.311882,21.713102,0.0,0.0,298.984203
12.114887,11.04196,7.476221,11.51885,19.71296,21.628432,4.987746,1.500974,258.820285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.675827
5.629223,9.785762,0.0,0.0,37.690004,21.681036,0.0,0.0,239.851894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.278645
13.634662,7.945093,0.0,0.0,9.489662,16.285313,0.0,0.0,270.439176
12.341197,10.938184,5.958132,11.433895,21.158095,23.87199,16.660207,6.932345,292.573446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.517373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.75383
6.291415,7.710217,0.0,0.0,17.082517,13.939064,0.0,0.0,374.404826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.069068
7.075303,11.125461,4.424256,11.459589,36.362084,23.124683,21.288935,6.473852,348.361089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.616817
7.273007,10.368289,0.0,0.0,38.663391,27.121072,0.0,0.0,404.015436
0.0,0.0,4.010797,11.398571,0.0,0.0,27.988434,8.09364,443.332574
6.784902,10.857833,0.0,0.0,38.67434,24.167034,0.0,0.0,288.483421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.054768
20.983426,7.935723,5.857091,11.418417,6.154251,16.272904,17.984751,7.473744,227.46626
0.0,0.0,3.8463789999999998,11.648861,0.0,0.0,20.899671,5.184031,349.734163
6.220935,11.03604,5.067104,11.44832,38.364639,21.625865,5.887827,0.859011,258.991185
8.763085,9.132842,4.519674,11.41256,18.845018,18.082049,23.774832,7.663004,287.050212
25.840406,9.384615,0.0,0.0,7.498184,20.646143,0.0,0.0,374.573521
0.0,0.0,6.045836,11.392854,0.0,0.0,19.311568,8.492566,357.650571
10.829759,10.368289,0.0,0.0,26.195292,27.361188,0.0,0.0,308.016273
21.513864,9.371227,6.630444,11.394966,8.896457999999999,20.423919,17.951503,8.690367,296.192332
24.950502,7.780229,0.0,0.0,4.990526,16.004174,0.0,0.0,267.583955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.913587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.100225
0.0,0.0,5.601998,12.014208,0.0,0.0,9.918164,2.959957,361.158966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.195086
5.834048,10.368289,4.30619,11.59293,47.424846,26.685103,9.068677,1.643368,296.678844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.315063
0.0,0.0,8.859841,11.976428,0.0,0.0,5.714606,2.557566,298.274483
6.173801,8.533898,3.723939,11.981169,23.423376,16.945511,16.1087,3.337556,413.135701
11.048297,9.547557,0.0,0.0,18.542729,21.457382,0.0,0.0,325.271712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.973767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.157415
9.199293,11.005902,0.0,0.0,25.859529,21.61471,0.0,0.0,454.190109
0.0,0.0,4.88135,11.40313,0.0,0.0,25.091328,8.986968,391.613732
0.0,0.0,4.58291,11.489285,0.0,0.0,19.852852,6.178264,479.430656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.803157
13.896586,7.699434,5.026749,11.418204,8.722939,15.743894,20.972378,7.481289,355.335982
33.030934,9.042624,7.444073,11.81269,4.881106,17.829723,9.636122,4.379357,262.227414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.087786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.944737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.914345
0.0,0.0,7.564556,11.412215,0.0,0.0,14.220221,7.673326,301.686214
9.615874999999999,10.368289,0.0,0.0,28.800676,26.710647,0.0,0.0,342.566368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.999489
0.0,0.0,3.8407109999999998,11.450963,0.0,0.0,24.860445,6.591742,259.205104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.854629
32.060313,9.216774,0.0,0.0,5.287972,18.394076,0.0,0.0,306.800354
19.691865,8.633715,0.0,0.0,7.488387,17.07959,0.0,0.0,327.188069
0.0,0.0,6.014694,11.03081,0.0,0.0,4.324852,0.545079,384.940257
12.988439,9.83799,0.0,0.0,16.434959,21.697976,0.0,0.0,295.731942
