vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
373.3303522745975,62.366994739187334,738.4131463949235,234.3404059388993,53.143775599452006,0,1
420.4638906071199,61.25052273536255,774.497817659911,123.82043303924586,63.69951283521458,1,1
333.37762265424755,56.68632873477186,895.6486798467877,240.01900014365324,59.01552212727348,0,1
308.58836607956175,64.8220529887363,773.7518446142107,192.05484161127882,54.87418306864695,0,1
334.52882772819663,58.04331232912648,874.5581359753845,169.77505762997095,108.33599668084919,0,1
374.19781994970856,62.09239149261227,745.6443134339819,127.09286609318153,95.27735703191007,1,1
381.25726343115645,60.81940360547271,817.5125592226041,226.53549863993445,68.24013748492045,1,1
330.30433567238754,56.03576568261087,822.1449944975392,277.33853190359156,51.76710839476814,1,0
288.6769736783679,66.07248247057244,731.224636487344,154.16722750188453,95.55629987748965,0,1
322.0915327676127,64.16586700191719,821.021274410251,232.87137559216194,101.6468013959281,1,0
347.9495439174291,62.07117820922743,871.846532606564,263.0592820097911,87.54947602695785,0,1
364.82953247874866,63.1219870735851,853.3285477687098,165.254949471273,94.42735629586369,0,1
341.1781060612055,60.682420440214756,811.7629000896736,238.27210523700347,124.03545907369738,0,1
385.42576334237566,55.92705877158535,839.306982800585,165.95397542621646,112.93464642120783,0,0
325.5481620497078,57.97036527892164,723.8356076667977,256.35610052526386,81.27281063122405,1,1
284.7993121993061,57.21276121439413,696.4786447216004,278.7240035089516,64.32486244781946,0,0
408.8688241217538,58.46240960018124,871.0947395545281,109.91721201597916,117.33014174767658,0,1
301.68833735527096,58.61585760848104,811.8217671039248,240.21323172283707,100.27122192228569,0,0
312.3574556812946,61.21616921990233,788.8248481807514,263.618292864714,112.58929128755891,1,1
350.3107888279044,55.205532788091304,870.2780616420799,169.43940126779907,87.30245144508604,0,1
318.72686146988843,59.19089817088014,748.0534760174719,176.52792905867784,88.56015339153133,1,0
302.18383378871897,56.47356019634985,826.9228878057031,213.69056835606867,116.32403273094042,1,0
373.4247004823098,58.06225235332743,835.4977249184609,101.99115493232453,75.44010571436043,1,1
312.3586952030991,55.94744229423213,904.8744584822996,190.86955465851275,76.01327910665205,1,0
331.3103108577029,58.580731761417795,828.2532125620961,163.77798958395732,60.57901804500885,1,0
318.64253349670986,61.48249036954417,911.7083230905455,167.05501540320003,101.07310759848876,1,1
276.7705993444999,61.073628670955046,742.7644078863796,237.65613861221726,116.47217826304487,1,1
388.0723422983026,57.82190790725728,854.2279875211345,176.5504037321806,81.07674867001232,1,0
318.797471178916,57.63908896676471,897.3906186179202,184.6454950353027,93.32120364573946,1,0
312.287692158321,62.83740998657276,878.4039425205956,148.5828336489417,117.13542905742565,1,1
411.1726556724645,57.04515780574667,734.0243655933308,236.9406029087069,106.66016861890839,0,1
361.9648999101423,59.70507025249056,739.2349098812293,273.6093171415639,90.8372796289296,1,0
280.51165986848827,57.729760061720754,824.7136909808589,169.64918959413043,53.28523830723261,0,1
352.9570374009131,58.70880313612311,807.3660412397572,167.7009158717073,120.19286141813512,1,0
430.3344894256222,62.951055901492325,842.4569551188988,247.63783305954038,77.36381869920044,0,0
351.7228825875488,62.43587108672596,720.3001975378397,170.0276225161708,60.521554138186445,0,1
400.4842625634998,57.74804046657704,891.1300474317638,130.19611886620328,87.96930110619694,0,0
376.1832305605465,64.91312524801945,730.605336836729,176.3433261960305,116.82149238592409,0,1
404.757542645531,56.156477191453035,692.8106683174229,130.36048486503242,99.0640677159011,0,0
286.3489985079673,58.25174599574307,771.6303948822598,253.9860721992767,59.45667173944715,0,1
383.92041751100635,60.41441723957363,798.7719393876913,271.7152776292559,74.346584974655,1,1
317.6522045578617,56.23487020539232,820.3841271316339,110.76316275824358,70.03794315114125,0,0
261.03586621649964,60.98351035476004,727.5710153625105,164.39554939861614,107.59552162276785,1,1
435.27153074037415,65.81681984653522,687.8508766068752,171.54482399961267,115.66989890821208,0,1
345.2542445984469,58.718016525142524,796.255036612833,277.8803861352999,52.18581563338144,0,1
368.9103681290457,64.97397197737462,855.1524564283475,279.9131371611402,122.06361935412562,1,1
270.2748568516026,58.907196853053826,859.7801532464752,197.58086054836545,50.42076468408794,1,1
342.1311716955016,55.728619328836565,834.8201449720069,235.9283236107565,80.89642092294086,1,0
376.51219098710266,62.56270223697726,822.8395811688351,193.48490925506573,90.29006915055275,1,0
268.04933803256574,59.176114067398515,850.7728021975195,130.7073126023665,100.85985858618476,0,1
410.6166772498171,62.150956220288215,906.6203508665386,260.74711242012086,85.07402179408143,0,1
305.41413902756165,60.265842528102574,812.7113764698014,267.03669615551553,64.311464322,0,1
278.4539880816483,64.48512898905561,682.1376598011901,265.36115630182115,107.58989774232624,0,0
317.97088646326796,55.66409975004742,720.3008030795781,269.89250510245984,53.06597825942175,0,1
397.3564109178236,58.801892056537575,706.999500589808,172.79257139680246,102.16168706915371,0,0
379.47059118945214,60.68486077041132,885.8836702361444,110.97185682935819,58.49908024215036,1,1
430.6354377294659,64.22740399967653,804.6450188473287,165.6069850530808,76.06308105364066,0,0
283.8773903059634,60.407349006594295,761.7592023613283,108.95783532496918,64.2739184053112,0,1
380.06469807949804,56.03871526763247,787.9304988723808,224.68391626624467,59.73408929312783,1,1
345.5969572799862,55.46207489247636,812.2318643752526,261.1818968066202,59.153754850734714,0,0
410.90597734673196,60.366972254591886,776.8342527756768,165.77662114668036,92.7613927936102,0,1
301.30381901924136,63.22396161301509,735.772262619557,190.36047574042738,70.55622134940178,1,0
374.0661660359665,57.59133597165826,811.8912139153232,249.3403462976134,107.80017182031646,1,1
263.46488203702637,57.136780116839134,774.9420605069532,162.8103092463249,59.87593783209338,1,0
297.4534698671075,59.85803258709966,736.3008700917585,102.32611629978514,114.29153874849682,1,0
302.51048340951803,57.45350447439625,810.3286549670742,171.8424034100591,103.40394157484526,0,0
385.50132124398937,61.368013512771356,779.3187298129272,122.15387849189301,103.43504548021532,0,0
317.6529788639989,55.84801537202585,778.6357705960459,144.92673703796603,91.45321728030302,0,0
370.45994805657557,64.39860859939225,763.1978308607318,124.55070281245924,109.25178137824042,1,1
349.6614774928141,59.382362751859354,784.0085706686398,235.93738592365077,62.829508924547184,0,1
394.13214814186796,58.51733858792551,692.8499230874552,163.84512856007365,120.72090584555384,0,0
313.849201175869,60.652110396025066,821.3094473383816,184.94522531577766,110.48359110961859,0,0
411.1397812853859,58.69814729622631,783.1969221143404,122.36761900661315,88.42802970893521,0,0
415.6453178091843,61.81246440079386,843.1044552023268,124.19828094976297,78.21186325127334,1,1
421.1542812138397,61.4116446984832,919.3851279336142,264.42098759123024,96.03133292776523,0,0
348.56301419799433,62.47367227762209,765.6366392834673,282.965121162507,110.7391264928839,1,1
366.3946223893344,62.903707073312646,700.7458720535797,170.73613103226685,60.361665817965864,0,1
322.188435689294,62.97793505455174,834.5335397226507,281.16413014720666,64.44371230096704,1,0
273.91173580073325,56.39344769719067,697.4773009689029,154.10353861532414,63.58149689220179,0,0
403.1947676758203,62.84453470054938,917.5255446226113,222.49027300635584,53.53077970792115,0,1
384.1072752904443,63.05810302681471,836.7641595685118,224.4727210859471,91.59237379083302,0,0
283.6104920431226,61.9292012905505,752.0127722949886,167.78006187857807,117.12518186675635,0,0
319.0582135474401,59.48322051850436,859.8535016511423,208.1941807978932,87.95822234439775,1,1
360.44757322163343,58.5708606492371,738.1501099804658,184.27647623152887,61.15047039498593,1,1
333.1555615522496,58.04312103753974,890.3522444687065,273.97347870983475,124.89669736567738,1,1
377.66726272530644,59.23096831246023,911.2327620341478,164.67379855180846,122.12913495004116,0,0
428.8438152374594,55.18804584133647,831.4546593337711,256.75068007008235,96.2578965350361,0,1
385.2874553305927,60.66362903633202,735.484131520711,203.8730416418612,54.24295410943381,1,0
396.5738197498157,62.36851632252317,778.5245269675884,271.93376197021274,118.08239251807844,0,1
299.0600386906512,60.911966215691336,909.9082158150206,148.82077187858522,112.07716915630925,0,1
394.6306035038729,61.72860376851802,795.9949296628774,127.15357996096337,116.5537746602535,1,1
350.5371206748354,58.50541059813995,732.0325692887186,109.12959468511075,97.25410577422508,1,0
346.11681417776185,64.40386195179313,727.4311126232614,283.10182750060096,107.49909212629744,0,0
415.4184961821659,57.291433033634064,784.7351034656767,126.47211670986742,52.3286981700162,0,0
308.35580539120537,61.97805025330158,915.183644752247,283.85214165408297,107.78744499896658,0,0
409.74212117284213,61.83304657941078,811.605168416565,228.9649135918426,106.53465988716013,0,1
314.1878829815674,62.61530725300325,832.186345630392,165.4313001590423,83.50247067237814,0,1
340.56289689360284,61.84101222579526,856.3330510255294,130.83586030122873,86.2683754779218,1,0
383.84690126460043,62.09874901333963,795.92730460251,172.61108588519272,68.33619258145872,0,1
409.47604550669865,59.95262117542004,796.2402566402536,244.80245092643045,85.30925507263838,1,1
388.6737731035978,65.96060319732179,714.5212811117084,109.78858484830025,90.99025770297595,0,0
294.75176559358135,64.51039702421987,733.889550588657,238.115674884688,116.09340487694399,1,0
350.2222469628166,55.03933749009302,848.8512662458833,230.0934007447794,92.89329606236421,1,0
333.6751347441763,59.475646343166005,867.0053531320891,265.8293294568159,84.76462682760483,1,0
407.4104644551771,57.75929061304092,685.59754093769,141.0702684850271,107.70870514498003,0,0
386.483228102091,60.49688447820309,855.3258751955148,181.73815542958621,61.37997012662325,1,1
271.7139326044705,59.50087335944457,745.1933012524541,258.5846919521164,74.42728277883303,0,0
329.054802627903,61.19062469872957,909.4180250552802,210.5010400839809,90.76045404972557,0,0
338.899932328094,58.696487433481856,859.6364236094694,176.51241668257836,114.66462468506403,1,0
358.82625640061144,63.27363078038031,752.76063613814,275.78058887490255,114.94276598999417,1,1
435.241098967583,60.68145351497118,816.5042286003436,149.1709126124838,63.13124050316644,1,1
304.0242651784243,61.6168841505811,848.2418427334549,213.95035057945097,50.67440160373869,1,0
259.9549710803246,58.82363595317065,878.843636540095,155.2874935301056,90.75401695703577,1,1
373.03288519349155,60.9874043282661,728.8218574833933,207.12834539755903,81.90953724093008,1,0
358.2534680665936,60.17727378919932,868.6051448041856,141.83939700321906,74.4382446071306,0,1
414.44794006343756,62.176316782501466,846.6497765076565,241.20586677562167,123.82068260692282,0,0
368.24989507735074,63.14406214994447,825.0012469864279,102.74816081158585,118.59471073947228,1,1
301.4675683038779,64.8914706820899,796.098200947293,240.8771028541118,63.23874280014102,0,1
422.7716484286393,56.026811689364024,829.5724325004409,105.12794734853703,76.3883232234735,0,1
399.7822579759291,64.44401256898472,829.2002013581794,152.15640852644702,70.70181112472105,1,1
339.44161124727935,61.769230498531876,773.9334747874244,210.35779474144707,98.37186326348046,1,1
362.60585230894367,57.78526022752628,796.4171551976268,234.49568257655903,62.68431091503469,1,1
305.2332209074987,55.99392108392083,755.4471094481096,104.5436317585137,116.45148072398123,1,1
314.05013820180477,58.85882903898572,874.886815708096,103.92116722541246,74.39383354107494,1,1
334.73315629886974,57.67313886056238,768.5354368853663,122.42440891642944,53.02332655903845,0,0
331.70671084394263,55.60117169798813,809.3586499412261,257.1824989739371,111.50065478739936,1,0
370.08641625559324,61.19985449210145,744.2385565657247,124.20544874198865,53.2847851757934,1,1
288.03284073984355,58.46444415868368,890.3364242862291,259.31863423841975,114.95188056941825,0,0
330.1387860788812,58.7830797255979,828.8043281383966,127.92052309658766,63.808001397226434,0,0
354.2737047123316,56.91942520101677,793.2836772391456,260.9994536571579,53.178390186189645,1,0
409.96152815836996,65.0570213523267,836.5456871922111,204.6612912395393,82.92835448252684,0,0
413.95056959085895,56.33753152543788,863.4735614729268,162.12393735430007,95.59785633641984,0,1
367.9290586352671,65.53522954900586,796.8524818029132,236.33852257688955,118.70409314223559,0,0
417.73276625846563,61.75512591634263,847.7358092716998,102.86439470718477,87.59529531738394,1,0
319.7245714246549,60.54439623226284,857.611038453407,148.15937132483364,85.98785353831717,1,0
319.90576170608426,56.8099124838907,855.8042739454304,284.0425183863758,100.52688259181119,0,1
351.0528209338877,59.21979927634774,736.6600338366321,142.05595357998772,63.851945118549715,1,0
278.0442590246874,55.635533308550194,777.8395182522089,176.79738899236878,103.3339268259512,1,1
361.7026743299874,60.60959086746629,912.6528174156493,125.83727698399704,51.56051770476015,1,0
265.5801980681163,63.48029132494873,786.4244616385331,105.92629035842471,91.30329232159664,1,0
356.90691733365134,57.99043305444546,877.4010140432605,203.72756610068532,124.57485350720751,0,1
266.5511573178132,56.80429003445158,812.516507574075,241.31885643409154,98.85507498980002,1,1
396.63725016882455,61.03296146095516,687.3102585137386,106.15452186332469,61.471230950167694,1,0
379.2126785402829,57.795557522292235,761.5865560024686,218.65295057780656,76.88805516923397,1,1
408.4488644081358,63.818820431587895,901.8666581695051,152.10245049625198,112.23760957818642,0,1
327.9988381644222,62.57714623444947,722.9496128687892,154.18505108050027,51.93751984680789,0,0
396.0201020635523,59.35175689258244,819.141077755644,284.53583496176583,104.52120759298474,1,0
283.4629735512694,63.02396806314579,807.9600582271493,172.60941029273698,88.22824080117522,1,0
392.4217330109249,62.088951212315045,833.6157123201664,278.56425824696726,74.94286806290722,1,1
336.75691523804966,62.364477182252095,779.7676894690493,231.7185890478321,75.59064184486209,0,1
281.6304567253966,57.39109983082878,830.5311810096875,112.27746495228403,63.33744413171968,1,0
325.9146715146243,55.80519717234791,844.2157519531731,257.58006050529127,101.11522119913066,1,0
356.2407143176065,61.37689110699084,769.7520391422731,153.4143932296318,101.7109648864954,1,1
339.6092813477619,60.35770004188979,713.5899900138959,221.988901382213,113.555925641199,0,0
424.4507034290097,62.28022532100429,784.8087989025931,274.2596208154275,70.0160739802858,1,0
301.8954091859,54.980307205864925,825.4771387163747,108.67913136154877,95.35078838191673,1,0
282.2693975943638,58.294513824562756,867.6071055227909,143.608411356483,68.23219011796691,0,1
373.3839048984761,60.91028156662236,775.571794124687,189.46222249688395,115.13164966614494,0,1
412.8698989493018,55.862258633063895,817.5503098352614,273.6177582853681,64.36291914090125,1,1
412.6768966639605,55.745355120382584,700.0663364150372,208.34135633724773,107.35753816623058,0,0
313.74168942347615,59.90943158014196,818.1467594713868,262.75311217403373,89.42882832392456,1,1
294.76627852321616,59.49341529091986,747.6049488893228,202.1850216443631,58.33983336149229,0,0
305.2704166693442,60.30169567329456,706.8293579219858,148.64716763025473,97.4174552796347,0,0
281.5158366420893,63.09435132274764,865.7605995873104,145.94630199148415,104.88656461924994,1,1
404.9856640034934,61.20576726768821,751.7300668212002,189.63760522322085,76.68983074343437,0,0
358.07218082325517,59.00445486873984,851.7585844416438,149.45892665937328,76.65043497808092,0,0
315.2322708744614,59.3062178360089,723.0489191388082,173.72068166452755,104.28250196566574,0,1
291.0142361114923,62.872108181895065,686.30779546126,165.84605729524512,81.25911809838533,1,0
302.0466925243194,56.9198273804838,819.2429273334743,102.77433504146138,70.88918643592235,0,0
375.6901733684723,55.75050917175078,827.1380735082649,123.15906867058112,58.38896309455796,0,0
275.5415546925928,58.857151215817915,866.7568016482696,266.7775078671964,87.40504763781358,0,0
409.9148048092482,57.34727388721528,855.4397138856881,212.37852177309557,78.61962608054661,0,0
332.37317686722594,58.62772811679684,698.2067775390954,180.9969094637503,95.23344061181835,0,0
417.85341603361616,62.21753432246543,763.6170351241708,258.5612102779663,107.51670905280494,0,1
305.5561186987212,54.18019434423194,773.3705511411421,214.83220661750866,69.37948252386077,0,1
351.69937802271744,60.401249270551645,749.5327486334301,240.96465467025348,54.77867245625303,1,0
423.22990208949017,57.549913216421274,759.1452766847684,128.50267459707453,55.32301171675667,1,0
383.57900560230996,60.231847643176465,794.6217941812631,201.59953826501408,61.227207615177335,1,0
267.78629965572264,58.71860340639454,823.8253726415888,162.4697033192012,55.46986731967884,1,0
307.5399675997403,60.13296461545503,729.5664395924362,111.86160909237498,74.66249362147563,0,0
304.63309796650987,66.0006066552044,866.480229527672,248.91787550506183,112.57812390880878,1,0
372.61902122167874,58.84185063202463,887.5411611714227,217.41795228668917,125.97929127870792,1,0
414.9427534770883,57.82358406033637,875.0423027699338,274.88061402087834,68.9491474170623,0,1
430.1356170281191,62.55368403108513,755.5839335199935,105.44757814488305,83.92632612259875,1,1
414.67383399037914,62.404483662560665,727.5422718922471,201.5713536005693,62.44925619252821,0,0
272.59826930685364,57.56705009548875,693.2526601704918,261.3026108487094,78.49073233111591,0,0
363.53986321604924,62.14569026871575,756.5644601372113,224.11483946220818,79.49734018418758,1,0
430.4446355944093,64.05300151538154,788.9517144594231,199.72610673317,81.07999098590253,0,0
415.43359422965307,57.68287772452847,816.4278118833176,155.2508537527331,118.40153539768964,1,0
284.08935633542893,59.30276501861914,703.0161649354216,125.49938461291127,80.0362628495436,0,1
377.12004749516086,58.23122400353633,763.3277052453773,153.97558346865026,106.68238115986114,0,0
334.2997241609037,57.2594073656086,865.0496273317506,197.05924355325982,113.404633104492,1,1
398.9752292000942,63.66391912493456,724.5302049648402,154.14199744539314,115.38820594388847,1,1
317.9982927277694,62.63394458380658,830.5184958162839,111.71138978355073,82.80031935655222,1,1
319.60484444846446,57.30349129860309,748.6557444923538,124.49053812727394,97.3413020561462,1,0
296.85566043199015,59.804725579186645,912.510661756025,269.78914718758176,116.45310669192075,1,0
390.71791698871823,60.75426089706412,824.5062001108175,109.964487583128,53.565340590142156,0,1
419.61661630988567,65.96704986835881,856.2664690973978,103.62002907721968,83.40225353227383,1,1
322.6104613967499,60.52027163985308,722.6170884475139,126.62897019674813,116.02718325744252,0,0
343.57294718123546,63.03266321509505,899.6474190141425,109.35721965379616,90.78416140870306,1,0
383.1020632540801,59.07836690606443,795.476074706248,102.81469243669666,94.68112871452648,1,1
344.55591918325274,57.279380492821474,806.8130436613815,162.60410833304005,54.30839881952106,1,1
333.5789298516098,60.949480436334156,854.2706743406791,199.7212799666583,79.75652121674467,1,0
284.7729298218059,59.6613499653255,826.5573248542726,168.91065482984212,73.23652800729974,0,0
414.57073265650337,64.18840827300161,781.0833801518114,233.6917510785301,54.74086668982649,1,0
352.8929434343381,57.308777335213684,735.8388612818718,185.58486169097444,124.14372786800841,0,1
395.66796231982937,59.17333670396586,793.3665137024502,151.9920324039781,62.03023050437232,1,0
389.9735923750405,62.063684838215174,713.4707747053525,203.93168288024643,112.26423956958413,1,0
389.7120917120263,62.595753766174695,858.0697291638537,215.82980823750484,79.17799315680594,0,1
395.80677250770026,62.717178479314434,715.2741614086046,270.23340827685786,106.4756378671221,0,1
374.0224208587023,58.20597303509844,708.6695715472342,273.4082528132271,76.51413068522587,1,1
338.9900008693889,62.01655805722561,890.3473838915875,272.0173012150463,59.24188146838598,0,0
307.6112145278385,63.45512493087814,744.8299205208888,234.30778261456885,68.66379897715598,1,1
345.7944094009925,59.45977434090431,818.9157537225178,209.76159600558464,116.7407197049179,1,0
347.7262659284814,61.24781193029415,824.2682939317427,110.88026033659764,95.21956231270893,1,0
319.38814097323734,60.25481423645417,891.7283389879678,141.28848855485893,104.98570460072617,0,0
397.40430519268324,56.149118823140306,765.5989613723359,239.16582573408056,76.45134283517055,0,0
338.0216205615838,61.89406542306689,750.9423002262592,256.56889797432166,81.6692509953961,1,0
397.82567848896906,62.63827181145135,797.7487228813708,240.4066643047134,100.24997712003064,0,1
323.38850964841953,60.77754921542735,770.5903948906556,126.7120852627555,50.663459830125525,0,0
310.27501778682796,58.12326776754268,837.0226750947683,231.0619700539686,121.9148087814961,0,1
290.88742153980314,58.74678122307011,763.2081788641813,216.9785201562915,100.11536148798537,0,1
382.3097926937757,62.39076791359604,894.9930505034491,106.07986855834908,68.54158008382359,0,1
264.16814928936355,59.47989771064285,772.0307904613071,228.5294197106099,122.01975270562167,1,0
357.4687412476729,60.22714347905339,710.9319346059941,260.7038948015063,87.4003389384897,0,0
282.294310372895,62.77296064556555,738.7288285456377,209.8308900856876,52.825312506450054,1,1
275.28593172345035,56.006724362931436,807.8126562341728,249.84954597405786,92.22883137258631,0,1
414.7508060622705,62.20612958140875,851.5790627936549,106.04267212451688,92.21018240233565,0,0
349.572449178648,59.695686720276186,692.2778927245346,217.50407460517152,103.1993321111836,0,0
362.03577075333226,62.33266481303166,796.4822390718126,242.88242930004745,53.633282624869686,0,0
276.5665297330748,62.216280152040824,825.6841966865017,122.80727342874893,79.48823586484335,1,1
421.979113767377,56.86686976714071,899.0430929816292,145.5336154051748,52.07693012960716,0,1
323.08648839460596,62.06115026061077,686.9312057284012,152.26105906171958,74.83273209725348,0,1
417.66722023321205,58.06787348062867,864.8683933957285,153.06042855652674,104.68642700806386,0,0
299.79594150138473,56.63079329532826,751.6377337472402,121.39647586658626,74.47718430704292,0,1
328.8709078393299,59.29000597926277,747.2164650311507,124.29072217430003,125.30780061978506,1,1
303.8064737071875,63.66971267674663,789.7940154212644,123.33489736412069,55.42990117782485,1,1
349.36350574916275,59.19048141438202,720.0709825912588,242.58877841521132,102.6008683564456,0,1
366.2511395183804,65.07485039104984,750.2464163101297,180.70157723463774,123.15391561737782,1,0
291.90311014647017,60.71543477898186,757.8154898308943,121.7850884325106,78.47424376030578,0,0
372.0293094363257,60.04585076756059,851.2717905837804,214.46025631594796,98.34709762745233,0,1
279.05484069364707,55.274711087957506,820.0548538810465,233.22261772996941,110.40063415742765,0,0
297.25446806393154,58.413184718612015,885.0651079213704,132.55305237571474,74.37658729893215,1,1
282.27297490328505,57.92821678241832,728.4912316617309,221.93451849600712,81.57737068870313,0,1
348.9602626907876,60.484513292880685,794.2649257700168,208.39485672931076,64.09722208619917,1,1
432.88254917857273,61.18274848791566,771.4389236161777,248.1891142032117,67.46191808485685,0,1
284.9170312814875,57.27398718047992,857.0041895287127,271.41714390446674,50.814955496156706,0,0
395.50763227185314,65.75184143555552,803.1971374243599,282.1116703440817,54.39506789370764,0,1
359.5787523898312,58.435106548753005,753.6046964153986,249.2056564301592,106.31690968642218,1,1
363.8102810320804,61.904945798098815,836.8453995603859,105.9462813768164,54.64551874424092,0,1
388.39458721514876,54.71659450084242,712.1876478861462,277.55423114553093,102.92524926269854,0,1
342.47146964519413,60.853104544264035,804.8261407952903,240.5322964587556,98.16639447506506,1,0
276.85980145401896,62.25086585371345,833.8224120340798,162.59298479722926,123.52734908351832,1,1
404.7549085340463,55.93245373200223,781.3065176435249,104.05116741887848,99.84400476453574,0,1
412.0483865803408,63.64386245695709,860.1813965448484,276.59745015026175,96.70841702060443,0,1
291.17892842176116,60.7840824385067,815.4474884851334,188.57110145538783,103.94310733905286,1,1
421.020761699307,58.328108200690274,884.4698653212469,265.6408219315933,109.82166345440642,0,1
331.3340749232308,62.8990096344592,838.9800717958987,131.87959472804266,84.9104716936869,1,1
431.800372667795,59.884870393261984,838.0777158490484,250.69868464592076,107.80143935497205,0,0
294.3005320976282,60.275631276907546,869.6498234021833,187.41031654299672,96.68050171283805,1,0
320.0853215963532,59.88680750547398,704.89775363144,196.83613226496732,72.24737326239187,0,0
355.4745945439198,62.46781270623457,812.2350329425565,279.56510039604177,119.20602297059611,0,1
360.7456236183421,58.6943117193162,728.9684017526924,176.87408584933198,116.99755383399231,1,1
337.31418727322756,57.880818211514764,747.1631833079589,221.28814710640432,68.18323175993581,1,1
392.136299851726,60.41835490054875,807.6434025325243,176.32152907270054,75.3698952575334,1,1
336.440818521655,57.92264725308271,810.724618678706,129.23847790204323,71.16435591724169,0,1
278.57986301760667,59.405816476653634,795.1219214015938,110.91912068281037,72.06147643966358,1,0
353.1866711764122,63.09202767795213,682.523160568515,263.4722386989974,90.30192987765834,1,0
362.3239624978933,61.732531640797546,865.1821712852063,246.958893293189,70.0540606204464,1,0
276.80302871645546,56.079217506139244,891.5266750168097,223.82906487303848,114.05007914137174,0,0
377.19322662134056,57.56688892484175,891.8095009265895,214.65958261237483,111.94754931837939,0,1
435.0659414922601,56.87700697120935,850.0665255615337,227.520754819494,84.5021918371446,1,1
281.38499546990136,60.60183131106405,838.9294488266944,124.6987092530037,75.67377226132125,0,1
362.7372853800105,57.56098587551317,866.4417564001865,128.2299757455512,94.38206182902206,0,1
434.7603627732223,62.997456057728314,845.9895995345806,270.43503720183656,105.43790461226529,1,1
316.9436248902166,56.76670142389578,865.5862376674654,146.51103249319388,82.96263055743533,0,0
274.66206403875145,60.45832949974617,897.9022828973275,231.81851625892799,58.879557413282484,1,0
372.5410768461268,58.41275541030526,851.329335627826,127.14520042350162,90.23434592459837,1,1
378.783535152627,61.295596815114166,872.09262729524,282.12399038196884,53.79816842474409,0,0
381.63345047256263,60.29823728135511,785.8883936341875,199.4769852619701,63.323617542443685,1,1
380.5582943031467,60.258431138590176,707.3944038038159,219.61346392981974,87.847732724163,0,1
355.2924960745508,61.60821689615178,816.1998046043403,249.58810264129525,80.040103927037,1,1
265.3919993020561,56.22078192886882,777.7094345652599,185.71411649483332,96.60401484984105,1,1
300.876623949399,60.459388389310575,811.6185195517868,126.28705693059568,97.24411542986884,0,1
270.3820660400045,66.10894680823306,740.574124395705,128.01729944984135,86.97703607985052,1,0
274.44061651574265,61.40766181243468,780.0309750990756,242.01937442320718,66.59181094736914,1,1
312.3501512439211,60.00441351685228,796.7065072807887,154.56185164883294,80.75056219492001,1,0
362.4426747855488,61.37154003010951,684.5891420576057,152.2774861260395,85.34537260885651,1,0
356.9298592424356,62.36825737168575,740.1479305972474,151.84493343687217,119.9939466636528,0,0
399.24068175367404,62.71590324500966,686.7483128582081,124.71641847914165,54.56987075061086,0,1
430.2831243182575,61.37943810456593,874.3135754714776,281.76785852445545,97.33499644585336,0,0
380.45349401421674,56.240239361865754,866.9410167227949,105.58321059910257,70.28540335920752,0,1
356.45196188956663,57.139455691219624,835.7180373311071,128.10844537144214,121.40838508857652,0,0
351.24522772424046,60.21024055801614,843.0950599616513,133.5636330759828,68.99920771936296,0,1
383.87241858674355,63.89821242518563,714.9333308482495,108.64553416199938,90.63158070405575,1,0
367.07169042511214,60.23651475551359,848.9132667687749,150.25746535870684,89.29406136730337,0,0
319.0908028707072,61.509801054787886,836.6902318637502,267.3294769286202,116.06307203669041,1,0
288.05767008377126,59.85490614188268,834.0006383603692,270.37860031980034,97.23500649974449,1,0
329.7099808206717,60.696900493932844,795.2035423180165,255.52317607974084,105.18028660074965,1,0
407.40378589839503,56.00292789792689,836.5446846118754,251.05656992863274,71.35943333079756,1,0
379.14818736047494,65.0993092005704,809.3632988179994,279.9311516499048,60.189509756477335,0,0
420.96012052679947,57.956058784461966,718.5321229425476,148.0645147526268,122.62556952545722,0,0
399.29264753358245,61.02256057267903,890.1420024992195,226.8450377290662,50.82364613424723,0,0
329.07844472133775,57.12788540487356,875.5226955859433,107.19646140381428,62.6183619534518,0,1
285.42368074776755,60.592836953396,857.4498383315863,219.65140733478376,53.30293397305819,0,0
282.15405185294406,61.47577167777361,720.3273541836297,164.11148571355346,60.90732695212728,0,0
404.02466490392453,56.057613392062486,762.5438715933835,188.98850669551732,119.17962720088482,0,1
373.0142336651634,60.034275904993834,689.669568086853,269.2261221624726,64.27017582545818,1,1
298.1378558544127,61.304012108829916,910.2110887797943,193.91761560542983,75.28916372989826,1,0
378.60078893120635,58.978230759284685,729.9466162129255,141.00142105627296,54.90354639251654,1,0
368.2303400933831,61.38260076357153,847.8950251772568,226.43892410560912,107.17545688597912,0,0
331.01617868328526,64.26409846506961,747.9424993714204,126.72161452056149,86.73064870243604,0,1
318.7331235052395,60.50152464145742,769.3605560799441,121.79656799491238,93.70659434061713,1,0
388.52365355682093,59.41500769604642,725.4302219781075,174.68855655180414,107.75306278561837,1,1
286.6079132624322,58.29209845575149,730.1567851837476,234.33364398964775,55.22885518287062,0,1
415.7999761719828,57.029170589270336,913.4562667226265,171.38154725215315,51.38161301627561,1,0
304.645142219272,64.71480388555197,801.4241699477008,112.3009180342557,123.8966678202386,0,0
301.4918133433194,57.6548562561722,757.0769552370011,109.28543864175145,120.27375737424796,1,1
