vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
404.01694620870774,55.95224774815736,812.0636887013384,189.76518752817643,112.76189711499438,0,1
413.2295473145103,59.75430490556817,744.0741051886091,186.0763251626,97.14936013737837,1,0
296.4797006971633,64.52250753727054,819.2140220153884,131.5606391030514,110.51946781663509,1,0
361.200393558814,60.11463065205148,720.4403937891601,111.49109142343418,111.06037543502316,1,1
313.42207146968894,58.83902529212595,725.5028282215675,129.42118888557766,108.06027839227018,0,1
371.3703945668417,54.94466842782859,810.2291258295687,283.78645771792156,115.3984738353991,1,1
284.3617458883113,59.37551483961579,810.2954287089798,259.6697777726819,55.481495354989356,1,1
353.3307811551104,59.75838950766138,815.8070188235196,109.93094424863762,114.77260914181608,0,1
369.5913458263795,64.4209940276707,708.8712841346927,191.9802304609919,115.64291410157574,0,1
311.6638998019556,59.769383397739915,710.6033505182069,167.84817436092496,107.42651651475947,0,0
305.63271469400786,62.343129692021755,902.3637760537305,103.17238610674237,70.67069338996289,1,1
311.5724539480289,54.722103963320556,763.2671756284935,248.38487398938378,121.47799451877594,0,0
327.30388951265314,58.13799435546324,795.4687983936977,165.8487717581823,106.6491200010903,0,1
293.60262292113106,61.09249311349742,847.5185927251156,102.06917806759206,63.543694449911634,1,0
265.53891681531877,59.36031820113103,864.4201286629522,125.11321335069947,109.47186958907142,1,1
318.5959179704284,62.225302078682965,801.5589162807757,235.96165711032305,105.33348697240594,0,0
422.66666446693097,61.16465792135065,852.7277030198401,102.59468218635067,72.244806630692,0,0
271.45143841819436,61.42354958276867,762.7138728571904,231.7657245570561,103.33665755167884,0,0
295.3567236318904,64.20306704166512,690.1996901746795,259.49842650672497,110.749507532242,1,0
340.1882654120158,62.18943092004487,747.5563406912797,193.55074527007054,100.37503353171333,1,0
333.6138108988601,59.329807268033,710.6917585154142,147.38853151981127,53.031317295896685,1,0
298.8156023853369,61.022020142495634,840.5898982228626,148.17374813752585,95.54087185740322,0,1
280.23242460385376,61.93260807971288,763.9562304456036,181.69795810026858,69.18503348774449,0,0
334.6640201040057,57.847728106671845,723.8718315826388,195.36403026910318,64.14261833672907,1,0
413.7220405177971,56.804018399562,781.6961823271099,220.79509245352298,63.196004470313746,1,0
362.3151476443911,59.35322725871628,728.603766678208,194.43645055845587,101.02047772849913,0,0
333.07861037746306,60.78054073094747,721.814986327572,127.16310777474546,115.12285719741882,1,0
378.5660581159036,59.50574332384295,782.2960392428662,281.04251906073574,61.48115468510141,0,0
381.2074831310393,62.29552352050686,765.788417396874,130.72425884680234,51.30533692696504,1,0
371.76192055912816,56.531465603059814,730.5120168710799,154.32576911193988,100.83416278557203,1,0
276.60757136569,62.29167159862238,779.2813315528674,107.61749917441911,53.214602338060935,1,0
343.40708039632955,61.757733177154584,833.4916106992578,172.9711721126044,62.24208292701111,0,1
412.9836693021998,57.12815673447558,920.0727072234412,239.53047684761603,104.84967100317458,0,1
341.75787832406013,60.624847545723,826.9908962282738,103.1182660395118,96.80542390565753,0,1
361.24315434186644,55.898777511856565,850.5458975294993,148.51844961235102,85.03308191583966,0,1
276.3065121133971,59.409502582558055,723.561508039273,150.15491557277312,116.02185391033834,1,1
390.75569083491087,62.14566011314763,844.452704975704,193.9971182802095,71.47475615215826,1,1
361.39730079449237,61.86280917802556,790.6071999162502,128.52425585378955,75.1113539760949,1,1
390.5170401129365,60.325475729227314,831.1673989444424,274.28825610450014,85.10412673090605,0,1
342.7408667660342,56.989492029915915,762.6566959351849,244.20188395927298,117.96977819602222,0,1
348.9410554517138,59.91341828227321,852.2309106155423,188.9703778994106,50.37071296289266,1,1
375.81866672675386,63.317584089757325,869.0295962999753,169.354773660523,50.36385414743903,1,0
319.88603505159335,65.02573108724846,683.7122126154399,196.67236020999673,90.03108287974524,1,0
340.352594241663,60.34078588993084,865.8945211051223,171.2384145103922,53.774484351899375,1,1
313.0788539628084,61.503281283544204,857.5857194059945,151.68194657472094,106.00604821142424,1,0
319.1749310452363,59.27990869800294,692.8285112869842,124.95742553718841,97.17097964517642,0,1
311.15920458773024,59.72418882086424,867.0426010322818,284.1149594454534,117.9775268930818,0,0
384.41410213411297,63.705801027485776,870.2175403041165,123.34827155836444,98.18830283212283,0,0
271.09698482152925,63.60169700857886,831.4880297890174,205.3005727528778,95.85922865302514,0,1
273.1292363735667,60.378860700841855,890.4209409978408,231.8147786027814,89.53079841180678,1,1
299.7399031371639,57.17123261160328,694.3631481253622,255.48157267435172,120.38418873780226,1,1
297.912636980988,57.474891961951315,733.0169210977477,150.20802677786398,82.0209284862875,0,1
395.4883725856427,62.73149333946648,793.1085906242197,216.0136139872851,72.1639528158124,0,1
290.91705321785673,59.15225558684278,748.7500332030494,244.2216381492512,89.69410496966877,1,1
391.6104062115312,57.81277833022156,776.152465598367,101.80799323895276,73.14478386077613,1,0
421.8200145963536,56.267701957970495,693.8819829307328,105.94163713493703,80.26330526365106,0,0
358.7617299670388,58.81952077211375,834.1882661836047,130.2266003496167,100.84611829906818,0,1
305.7567345651672,59.909808130352985,851.6732476380469,103.20305810386962,110.91321626801857,1,1
417.60974675261184,65.88198573700312,833.1847918384557,207.47384323176271,68.34685656890169,0,0
407.61786655309885,59.32328179360768,854.953734298223,249.71152613298588,93.80744062841097,1,0
281.1525596538099,61.38188572215561,739.9739236767385,260.49137676941785,64.08895010532528,1,1
361.1543587880574,61.4020119338683,804.3698025078481,239.00693764221586,50.85599050729067,0,0
323.20531886944815,60.65273625205047,831.7100912020644,229.5910252947225,89.17964709842799,1,0
294.8991898788901,57.747724279194664,850.3120570177871,271.3066035306898,53.298353150110636,0,0
340.29611542484525,65.32701686666788,744.6086814279654,219.905240172448,97.80285384237771,1,0
436.3126278817572,55.89728877383454,739.1952487646042,151.65978769892845,52.069129771433154,1,0
265.8767327771922,58.462840721425266,789.986874438764,191.9458661696702,107.32885265179493,1,1
298.0015525049443,59.49013641526849,761.3402049598769,252.77771472224677,74.60555800479735,0,0
379.02308348382684,62.62272616388762,747.69177092699,241.65302466478886,71.19740738529539,0,0
270.24645269414884,59.74389095491406,781.1339230866884,111.13471800785005,122.37747924892646,0,0
333.8650165529634,63.70944742703516,769.3296124019474,110.50108699458112,116.92618627482103,0,1
349.7542692184433,62.620250546678584,806.1973514710885,207.97653433811107,114.2258595738494,1,0
358.20714200117874,61.80485741365399,856.237365092741,191.11492296756634,100.69968646146411,0,0
383.47701379664073,62.24858375794809,766.5817639532779,281.18286250393305,53.90695792033646,0,1
279.8424517639131,54.93401105526183,719.7079728434092,107.40262078815545,59.19383025487343,1,0
316.3975027030151,58.14390710714093,720.9388241834957,224.57429799945706,123.84919300289272,1,1
297.0142910635594,56.45736020845485,761.8955760129226,265.8027871263099,114.71582250759201,1,1
403.5995153084081,59.946519584863026,827.7955499878,218.9252468123166,72.41220637566103,1,1
294.2178570629839,55.920020259938944,869.2216732175821,259.2472772037336,93.20505365262648,0,1
334.9851342633652,57.47288339410264,780.0471148234915,133.53570301834262,80.49433032885206,0,0
303.80564023073333,54.164920462547165,736.7346861454488,184.66274172131878,124.66525566562603,1,1
374.57582397673764,59.12047015121831,726.1824025068915,168.38790735776044,115.96538998496342,1,0
324.9109310729128,59.997712407468704,918.6390638837103,236.4643229109942,61.98381458112552,0,0
280.84145105536317,63.0253890383692,749.0305510567464,235.21696343942827,108.78822469921035,0,0
277.7624905317812,55.24099644256438,864.6884791607406,198.1224416643628,122.92761672054027,1,1
325.6913104040623,65.3843907181319,803.7015143836459,281.4498893118684,66.31008231826021,1,0
314.84737144736994,60.53642640169383,740.1814300770674,107.35172983122564,71.48200157630171,0,1
312.49017661663373,57.050439682035304,790.8927178468658,221.5143715866972,75.14223479324686,1,0
312.027432786209,60.81296272915011,828.1096593823704,208.34697688071478,75.21302247448881,0,0
376.93433385753895,61.5582667319769,828.2098740189521,199.53816911354264,54.8126533390289,1,1
330.09910750640256,56.99322596595129,837.4882404142259,174.97759509979187,84.21766936164668,0,1
316.28232260605654,63.93434119776864,852.2697221970514,257.68689700445447,69.87683239611638,1,1
396.48469649532353,55.157462145174165,700.5271427162623,122.29936340683084,99.26038933926905,1,1
400.02962796876,65.7033454598263,744.9157244082745,161.84893477890304,112.20195991606361,1,1
265.4304257766087,61.25789025641586,760.5892097145913,209.30486143489938,69.6361643047409,1,0
303.7208393516214,59.19507134712567,837.6269058713215,196.70252143043712,110.25491700122463,1,1
404.1189088312258,58.865649670921655,729.7875445637408,211.16489438610682,124.5916557304644,0,1
380.20988873635224,61.113479205326186,841.7961563167916,165.51000986960733,96.36051570696586,1,1
377.53075692462915,59.65283552914679,843.5418263440761,253.75173410703684,84.96781967900836,1,0
353.90737073989015,58.246221020424265,873.0379339294642,201.8343932396657,117.51161808452301,1,0
395.05362993186156,62.993523230769334,791.2604098854887,279.4881070170272,116.67025022820008,1,1
287.8731924230651,60.623180691263414,857.0742238587945,193.18140149525092,83.75884022856242,0,0
375.0788743191981,60.8993473470696,821.469576107477,209.3327397484215,123.62591332406504,1,1
365.27541624457956,61.71610214858119,777.2751837450364,260.49803026297695,59.42758007537417,0,0
279.5773892333712,55.64399167766153,782.1422927582278,184.6243583964037,114.34444221000709,1,1
306.33211717060857,59.040728344544554,836.777193232129,165.10090681024346,53.55884888595908,0,0
396.2773486679457,60.02689454149663,745.376490763277,149.101190607774,125.16126227670087,1,1
387.40268699446705,59.270547414325726,721.158383644334,163.94811352549226,59.09321524227357,1,1
330.20929302997257,56.623663209663924,914.2236697098821,214.20266068094324,52.3455750088182,1,1
337.00150787531913,58.15131159989176,893.6186721658161,240.45933845630768,86.22669555060784,0,0
387.08339223996,57.674595411682105,821.4800279324853,229.72266420756338,102.833760006709,0,0
346.70062991309754,59.42886893955512,684.0917214667668,185.69390878066616,116.37696455065266,0,0
278.6262377885536,59.54794590090264,834.0586570411281,160.8482757114786,61.80798480978487,1,1
400.2831394810186,64.14407941762505,817.19467517761,153.7377502002282,107.322139302063,1,0
395.26567079365395,60.95864662061081,752.4596389941872,187.95108368095117,51.94180905986638,0,1
298.5023909998769,59.20881927481485,685.8249773380653,164.67654047400873,84.04630595233098,1,1
295.0309670609867,60.634191929505285,821.6759657603295,163.51439976276808,80.87002638459137,0,0
387.1364537447261,56.259161398247926,802.2232026926655,153.22678425839825,88.91052982375966,1,0
432.9597609970755,58.93396430766275,855.6233942711046,219.7764968073843,53.79562503435631,1,1
339.6549494078295,54.66291777438025,910.390286101217,204.47170843210804,51.28210582805834,1,0
336.92591641239716,61.57084522062047,855.1531754091709,123.496547369912,61.51648669435348,0,0
282.11221870903387,56.533740784331094,801.2782992202032,180.73601080327097,60.498504319893655,0,0
397.67836702697656,56.83660937204527,811.321553177148,103.85105523678835,90.44464331784661,0,0
322.0707998458663,63.5458795384187,878.089540951464,164.62089147880405,62.32365792989222,0,0
378.2305139897313,64.48028325432931,857.3366244812785,154.93387880473477,86.14079241884349,1,0
304.1027586784696,61.55269615492549,732.7390114611592,141.50502932134452,125.26343763485544,1,0
276.53839228397396,57.73091485467356,751.345669169639,153.4955747837963,99.0921402265409,1,0
310.6488846812731,59.15568375276121,883.0853073036267,213.52720372039423,97.47939669653115,1,1
350.8578631353749,60.098504116977516,810.5103428384759,104.38975087086567,123.20946072999132,1,1
267.6086048859077,57.957083691596345,751.023137594668,234.14621848968014,60.07034733925476,1,1
353.0312747772218,62.60157088899434,729.3334070455608,126.01143550363103,53.98562706878057,1,1
347.05964647023694,57.33239428851448,811.9281417453896,172.40464819860549,89.33030028935391,0,0
384.45665573020653,58.705806325909485,852.1993674757746,172.54726102783084,99.59958331246538,1,1
404.40416844882486,54.71059352986591,857.0700198285319,106.54655356281701,98.20455941844244,0,1
314.7076267683601,64.15469944716942,701.8366557737099,132.86750457972335,120.07805948914024,0,0
297.12665345201225,63.08550267268127,753.2872536626639,228.4501385318522,87.62421103926843,0,1
283.76910541401736,60.00685054894641,868.5330076177785,205.87136908432998,54.8850254370693,0,1
276.57175922352985,60.182943163406804,744.1866652464915,233.19416238534376,66.88119286253702,1,0
282.76240763305697,58.47157560587368,779.3419337185243,226.87916841278343,105.19211646416049,1,0
379.69820901288443,65.44208772838032,771.6714200335712,250.0703323194641,97.22067841075545,0,0
288.76540600624867,60.17870789225933,710.9261482651046,195.29078821193292,95.63097692738475,1,0
375.12805089251634,61.021534914176506,696.2850884986369,174.6435697192021,114.5717114621658,1,1
410.43728207988556,60.948052610368826,801.7354422189701,277.3082306059001,113.44975854546352,0,1
344.67073843095443,64.43622620109522,863.0380852767587,128.85781346485433,61.776725356849965,1,0
271.70414903740027,60.009190870249164,836.1862037979614,161.35623600430333,77.32294091682844,1,0
398.2793438526241,62.91902785099955,692.7740642390467,104.24682028423835,76.24649259231477,1,1
280.31587998476255,57.91710555935925,913.9002632776571,257.89616521913376,88.30775068302675,0,1
393.0294660786991,57.1372031667714,817.0154168576588,190.40480631717577,106.28197095195928,0,0
365.8470237867192,56.97311078551598,755.1838224007485,108.94697996395941,116.896077572,1,1
350.1498478285064,58.67106928903935,838.64773381698,239.4895772721985,51.894358566726545,0,0
419.5236502062551,57.2873517557934,852.6632237375545,221.26522193693486,117.13162114308537,0,1
329.4047472822045,60.40270888758488,726.3273371752649,143.51918006114275,91.60189800138404,1,1
270.19917502483554,58.63814558412482,850.3276239600218,217.29176085486947,81.7925590453803,0,1
364.9328048732411,61.0852252729385,753.1397645584935,152.87701297312742,92.64948366331173,1,1
282.24331713683915,60.455522777654096,894.6993525637953,244.92824367829382,67.51135803780741,0,1
310.7128313088971,60.82691176082828,915.9421929499003,217.18449166270736,61.05381202069026,1,1
304.2380334039728,57.52651659828356,750.8049993069569,102.80233940948132,76.43078534610169,0,0
401.1051193722666,59.641098131634116,841.4567799701991,207.50301828040273,62.68604772162935,1,1
392.4356446836537,64.21673364532954,763.0883013524582,283.81181300054106,77.91130013138911,0,1
407.85688092557484,56.75680176185232,852.9089672109046,129.6064713653372,80.11946668546634,0,0
301.3822481117677,59.327535470580834,804.8700775581366,188.30422543567937,116.55112705360978,1,1
394.83654084414826,60.61674724678815,758.6072482460529,122.12499115712681,81.47587151331663,0,0
353.0092944192353,62.809430869312905,797.5739979457272,235.19368579502589,111.14088067305121,0,1
301.5211672286012,64.53622345798456,856.3629399721693,129.1691816477106,73.05275594883834,0,1
316.2979006485277,62.19402700348495,856.680515554347,209.21331213543743,54.54170976546973,1,0
362.32075880245065,63.7571860686853,732.0467310033962,124.51812106794554,116.93232673106176,1,1
274.10976116558567,60.751489874273645,854.7057020257399,212.38573680879102,67.81195004089672,0,1
355.92544667720625,58.76306581267188,862.8011723914426,112.0212523006845,60.0365424063411,0,1
307.98300471276144,65.70860745505041,853.256459792835,112.08297056102575,69.04103750635441,1,0
423.05965256624745,64.16677364414643,844.4657237592985,130.04885617127553,66.48965360253611,0,1
392.8868986163865,59.8027209880917,773.3741003377312,130.17078972701134,100.13315393749521,1,1
268.81409144209135,54.41923096111349,740.0050970147034,194.49788268776842,83.34249238417853,1,1
276.6775697536486,63.53781820416788,691.138696692236,151.607069929241,104.64410584504442,1,0
325.2351689502312,63.87450728193364,730.6467084312347,101.8403028923608,98.66807450708923,0,0
295.3771170998771,55.03404973790533,879.74715104015,130.94363336945187,50.77123557252191,0,0
364.9999992163138,62.555549733179284,763.0202111151007,260.0911557771683,63.94740294958336,0,1
361.641946003176,60.974580077052245,836.3264360930192,274.685838035268,99.90367068407994,0,0
267.1062847374769,62.58558967021022,798.5377778383654,273.3354647321543,62.49861720875951,0,0
380.3730169227842,63.02412521232227,706.2213633174871,103.52233664112532,101.41705338655242,1,1
265.7391585746299,60.982142368506764,913.0473049579633,161.01130255373155,95.27238680340162,1,0
317.50853513195085,60.88302148758513,914.1823333393695,279.0908546091794,89.3264578023923,1,0
418.47165668689075,60.80856239340699,741.4206502762847,238.87266250468053,53.66675182901619,0,1
268.7910959447437,59.366747130798004,795.9950840882886,271.2180923365122,112.35223196223765,1,0
291.5956859742693,60.86425192852366,716.5869712232776,261.90819482008055,91.52665473741627,1,1
297.070798251651,58.44513146850413,914.3129922063979,209.36704267797927,116.02832100107673,0,1
345.6002305642729,56.164515484645406,698.3945235184641,264.47415918389834,99.53438248049254,1,1
303.04196894120497,57.482217940222334,752.172093315491,272.890194446592,63.87500301485193,0,0
415.07329198010746,57.06086393508557,904.3441483689762,208.24918983354857,109.59757275722455,1,1
311.0604023239014,59.09142664784453,858.2443890767855,130.94544790302052,94.8872435729109,1,1
319.95503282032826,65.33679470863703,763.523418243867,205.30663018592702,61.73102676457774,0,0
313.97159470726933,55.665329741846975,719.8725103401142,194.606798709964,54.963542688068365,0,0
287.24651283211404,58.35701304635004,722.780842257587,109.60013174576571,62.35101818679548,1,0
393.5282155220233,56.59201063021405,753.2020404307727,141.61134021983332,77.66397696894576,0,1
284.40052293762403,62.16244824584057,849.4630015647201,203.5182487744385,82.49059238834357,1,1
428.93167777499707,60.17149805290451,734.2360225964773,274.45434358184764,115.2877550962272,0,0
290.3954454928972,58.81313559271449,830.1186459558983,174.79870490951726,51.23801778218662,0,0
338.53933744008526,55.63291634666982,828.5010594435596,253.56536149744656,106.4508931575172,1,1
406.44189854710754,59.01528487275241,801.0589394556166,271.04777789002037,86.13147361781223,0,0
341.7676698646189,59.8615799287211,755.1200394076558,145.50797772534136,51.19360413729866,0,1
360.3619260312032,58.19873692760844,728.7782928001197,196.91483214210382,72.06165403262315,1,1
375.69483804948214,59.22765139831828,746.517840913344,133.07094083990978,81.90687699397859,1,0
431.53120567910696,60.229155933478,879.074705232619,191.47708248173183,59.924180896294935,1,1
388.4032709925452,60.883034028600854,783.7135092665669,273.26445697349277,83.4494314443104,1,0
377.69956839214757,60.997337075005674,900.2961598100928,257.5922830863595,58.41098527452064,0,0
409.301701610288,62.48271208013828,847.0185927842931,127.7392127434638,64.01445276287257,0,0
313.6413920262104,63.67552564689176,837.0614016513714,254.10168101552202,103.98582995368106,0,1
396.0898444979196,60.91634554232922,750.3503567508483,153.0632908060412,80.23642406165743,1,0
334.2211631724341,57.1336457492643,797.0022861092395,121.80673927596102,113.49175952725165,0,0
327.3460305355719,64.31373631879259,837.2404975655327,277.4999779311652,59.556123496533004,0,1
426.88155297641987,62.757728417870716,716.5205329023711,124.94702654988166,72.46942813889338,0,1
269.4041541608333,61.0811064507324,890.7149949979178,168.09200677133575,101.25619679568246,0,1
312.75708280917945,56.604247070274816,687.5663821133805,122.93974905206241,67.36138392531993,0,1
373.0194967546031,60.368169443647425,845.7560111088694,189.2080554165865,85.42433546882424,0,0
374.65974268030124,59.604551162316056,704.8600562039184,232.96771865478118,67.25912407586439,1,0
267.8324136104091,60.076199512950005,796.6599951897464,179.72363232300978,110.66980415349097,0,1
261.0794841923941,64.95658467237995,726.9336284654798,202.97935379053197,109.42156718088033,1,0
336.12814495825023,56.26344233205506,733.2855704490327,106.33035963178231,66.3479477418415,0,0
318.81657307700675,61.1169522177841,802.5710681475114,252.1301231234028,109.06460290596523,1,1
296.43645165612475,58.50466844696482,739.6125857340485,245.15794635031673,107.29287702815034,0,0
383.8193945034432,63.90489109551775,737.7076189883779,200.1725619608144,91.65780820425307,0,1
350.09412873701467,57.61321109681708,837.965716833232,151.58098486246993,113.47482051201109,0,1
331.49755890586937,58.722893451884666,834.0020240659812,106.1703180373716,111.07659417130503,0,0
412.565908589677,62.5216715944404,739.8647508027735,201.3882149891408,90.71829196491096,0,0
385.90958565827515,58.75230701528254,770.1110417000497,259.3056228644918,95.19276566747143,0,1
298.32105208597807,58.922638939663,853.6052112683277,245.3898450299401,59.95680645664301,1,0
302.6607258183344,58.48367998273165,870.1582976335499,272.46793611292674,99.06527899812923,1,0
362.91099072510406,61.470020504332254,819.7996301285841,257.9335817345978,50.85320905121745,1,0
409.6508951349739,57.6547386209916,716.7385933217572,259.39403628264006,58.95206281058573,1,0
297.43997102476357,54.304531147069376,746.847798175426,122.15877112996182,60.85394524247434,1,1
301.6111030383879,62.916876135455254,810.5135970079236,182.73072363883992,107.98697456041066,1,1
329.3818488971411,59.779203924509254,751.5236549752093,260.4444032297889,51.44399313033877,0,1
415.80598273155323,56.747485737981684,889.7698796336759,217.85072252445198,104.64416124461131,0,1
360.1109202624122,61.611402854995575,834.3620862919903,212.2076588681348,68.28080255733407,0,1
348.2354453206973,61.290420131422714,761.5988417545655,220.48413364264582,85.75033777579975,0,1
270.3809537158246,65.14865188988736,830.0400917060429,146.50844793861128,78.60427641051571,1,1
383.335731753763,60.746715306678674,833.7644458131166,152.31332196543445,96.51795008751851,1,0
421.99490507312146,61.728303513460006,762.7036967700718,166.44628449890808,115.00709084239107,1,0
341.280053980803,60.027698536217,842.8505484224486,110.4256711714527,87.05006328275022,0,0
363.39910925493876,60.87408560470293,738.9756164633761,279.6595123889796,99.71599531588032,0,1
396.56479308765665,58.124601317334644,727.4719323039405,104.07605263158422,79.21255718874221,0,1
291.6355147968035,61.16214796208515,751.723834600217,249.85334324647275,114.67149845931642,0,1
338.77386604609313,54.78348142890351,806.3906398035159,101.89958683048192,77.45646407527909,0,1
304.74597811256046,64.54896767123975,701.9109954289285,102.12517313016474,53.86882825528359,0,1
301.4931586272037,57.78742288508912,837.6777836922536,271.2286167565906,107.99908755456292,1,1
412.746636039345,62.074699409838274,795.662962340778,222.34096472688316,53.75889869437702,0,1
332.014043549699,58.18413337539437,805.0025115258071,153.7211904626994,84.22878943979909,1,1
331.24059795764117,58.83238717425078,727.4065875296506,256.20628099799103,84.92469084080106,1,1
364.2104256398465,54.31944051340441,848.647802329433,220.91107860636353,106.38874296680844,0,0
325.82411240581825,64.15911376772753,706.0487874961094,165.46591814140154,93.45902415380368,0,1
382.9616136041296,61.16807270879225,885.4441799662296,148.1840267782768,60.282185287110025,0,1
345.9199750942758,58.24145523383479,890.5215209452853,168.14280422990066,99.68725191281438,1,0
282.2163487817048,57.22895869480767,814.0993397308384,222.91052673681128,123.81899499461262,1,1
389.1483751610519,61.5448150952467,908.2628959604591,146.03683789400222,99.60673088529207,0,0
388.10185973841095,65.35879458280274,741.593354785909,218.81838768374067,117.0220074209771,0,0
373.6050156268482,58.373838477157804,804.6710295314347,194.4450675074745,114.40571966847341,1,1
323.80476916030955,58.70410980294967,905.545918621428,195.25587667611717,97.70180745821578,0,0
281.53472733284644,59.007306019614056,884.5097460912259,124.49006915137497,53.31478010914546,0,0
272.5688840401783,58.25689875544687,823.4436838988,191.96652617729868,94.21542962243973,1,1
396.12262882360255,58.742928100578816,776.8006833589825,129.41879466281986,118.63290275804819,0,1
340.0927204477917,57.0701076704881,897.3589895854308,218.20929277971103,62.824152827326714,0,1
305.1205799272217,64.16170307294854,784.0194877418232,247.43454475418443,63.38629432591532,0,0
397.8857016673903,60.59705710366561,746.9102002191798,211.604140000749,91.22433939003105,0,1
305.7990153688728,63.00927367890549,897.1718026943712,228.16129742029494,67.89743071397189,0,0
348.50152295347357,58.68418109376781,753.842774699248,227.34478341911674,74.4983928802187,1,0
278.27132823780806,61.730942130260026,859.6655085223798,149.22896361241473,59.37689469632642,0,1
302.73784341567676,60.72982226782344,889.5747816915616,109.09039122264173,125.93341610219755,0,1
396.278468138028,60.1452365494539,723.5201742956622,191.78440691099726,99.64570143471174,0,0
392.54949938610946,64.57532147621042,808.8856774726485,277.93998229485163,99.31626613410816,1,0
384.73176818946416,55.66855370080898,766.6200305066806,265.440317917975,118.200182198695,0,0
339.78048819493284,56.94962406512062,756.5440208271433,172.58703573305527,72.56655345772735,0,0
342.4388833319238,64.69637870706592,689.5133638140255,146.807236753097,59.33898224563246,0,0
341.72870636618444,56.631515690297704,693.2699296344932,102.1120012234635,69.3859840316414,1,1
284.5913174237818,56.64556861937647,829.8170013351613,218.88006382106613,53.640035852153304,0,1
385.8554948528486,55.517889869428195,705.923158492252,166.96604952665834,92.77367849020843,1,0
394.7580481093903,59.02891727832835,885.6878731775577,163.91120306626982,85.42937206480286,0,1
260.330029409069,55.708009272490145,758.5516508228636,163.36979987698624,53.9415344436298,0,0
317.60206980670443,57.90872980717834,795.2152351348655,234.34393794649336,68.23996297101996,0,1
280.0623490968126,63.66483892263268,853.4578265080323,208.86089865713507,77.39953850183971,1,0
376.9238714141798,61.164308822005445,885.0967650730157,240.37722190215283,106.5446139755397,0,1
359.01591865009476,63.294826216931746,760.057942724182,111.31838226229124,81.68006996442871,1,1
278.29799511569104,62.4343940408568,748.6550850339563,171.0596553599043,58.91481582614945,0,0
385.9485908033195,60.65898131206115,711.7817176830188,141.14253193296767,52.84123771578249,1,0
382.07118353819266,61.15514332538827,802.6996441473674,276.2321130968259,104.89864088591247,0,1
298.8030324569896,58.092724638248065,868.0038523973094,187.30737966555063,78.35078774023981,1,0
395.26680266506946,56.83543417053995,775.3537431185533,260.7356645119924,99.18867036873914,1,0
356.5181172366157,59.0072439652982,820.1362759284543,128.19983511734165,89.08112492687344,1,1
404.20547170803593,56.20328575699439,788.8184519733561,154.12351955398046,121.0499934426789,1,1
320.45509297445744,64.82934206362059,785.1824194794257,204.20927073279617,115.32332921857518,1,0
327.37578118104705,66.05847032360641,811.2823582556911,240.81660531622927,84.93752563181314,0,1
310.51178249301427,61.04092293138967,860.3587023204724,145.7411517452783,116.64896117694501,0,1
344.8720897088274,59.690825478671236,844.2011312056865,193.25674091967733,55.510896890315905,0,0
359.81095826705166,57.35228239439551,781.9271595640945,257.59972563755883,69.36066738419336,0,0
317.5276692650727,60.564303774216754,858.5632323759665,168.8380158332745,59.74909071918347,1,1
330.9711014493875,59.03111155215174,817.970784386675,104.16577687156867,115.28114061649512,1,1
283.36657291287423,61.923059724981925,801.5779621293077,206.4027784097988,81.35722778158905,0,1
331.8387103703471,62.48264435579401,808.6018273873384,153.1780991971745,60.17497477521637,1,0
413.6731364668494,60.49239548667317,693.6459225404645,160.76548338302314,92.74932406049054,1,0
290.03229736362226,62.352181709235275,840.4370863065011,206.78064165784826,125.38576870392875,1,1
381.7591605269592,54.699816333875226,748.3856213493845,189.85906996102815,125.22457832278941,0,0
413.60196175706005,61.291803682693164,812.8122972730508,102.30322730519524,99.3464074480048,1,0
393.8097744543728,54.73416123102731,696.7019543847063,205.8198289334628,101.23582224113441,0,1
388.36279375237666,61.36979836394414,907.1108185710336,167.09583866397804,96.27852489973144,0,0
312.27967779659843,55.671997853229286,730.8596678120163,130.5227137763273,62.71884489738555,0,1
318.75482370531256,58.00758315791885,702.7297159038148,223.56856127539453,112.24655904275325,1,0
297.22572964200236,61.10805730824237,833.6082320441839,192.68339793664498,75.96614213009562,0,1
322.6372038096928,59.70384737906671,798.9762540492953,107.49699790227284,69.99395975879618,0,0
383.73264951962074,63.776628643074666,712.9482826837312,148.81695281533615,55.638734390002384,1,1
294.077178889375,62.39574936250437,702.4789123035532,140.94962090180596,122.11513416657036,0,0
358.1191472349865,60.160443845327336,866.0402913022887,271.4643553063441,78.56749827473239,0,0
293.59689261236775,60.14082604144616,755.5275637205818,160.21946272414573,59.701516724971924,1,1
412.58534770650033,64.54593895125555,725.1732173663128,194.58310618344132,54.71906690835687,1,0
356.9974091284249,58.538301791579535,785.6565421700486,141.23456385895827,54.2508591940174,1,0
350.0329610349878,65.77360956026966,687.7837168443012,173.7454754857957,78.39653228612683,1,1
333.835426610038,57.8923598457555,743.7508107227798,282.59393150370454,50.630544772650396,0,0
323.44135179967486,58.45281453430251,910.8807648399608,219.64580299742354,100.0855842306793,1,0
305.36846616586433,62.488588245364376,787.9326002812606,200.9202644039364,88.87939119050186,1,1
404.00722600108924,60.34623384902221,686.870339586094,148.0622943278825,54.380864888941154,1,1
383.7653632096357,60.10926220900349,842.1910653992444,217.5146415357101,91.27992872553313,0,0
