consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
11.523781,8.487715,5.116594,11.952883,12.438152,16.887294,12.275484,3.581452,305.71669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.245443
9.548024,8.007005,0.0,0.0,13.720603,16.361254,0.0,0.0,376.041954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.053697
25.000568,9.756159,8.148788,12.027709,8.455729,21.668161,6.439646,2.7000409999999997,290.184564
0.0,0.0,7.532439,12.021828,0.0,0.0,7.207323,2.852205,351.185749
0.0,0.0,4.392538,11.863790999999999,0.0,0.0,15.707294,4.129783,359.705159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.413945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.786659
0.0,0.0,4.952116,11.394176,0.0,0.0,23.127062,8.296158,306.722927
6.966056,7.626946,0.0,0.0,14.632244,13.36433,0.0,0.0,266.334696
5.363635,11.063325,3.685791,11.856272,48.239862,23.387275,18.833257,4.167874,398.256503
0.0,0.0,7.393633,11.395934,0.0,0.0,15.345371,8.200999,223.47924
0.0,0.0,4.634457,11.890559,0.0,0.0,14.545868,3.987382,318.907354
0.0,0.0,3.7107900000000003,11.573743,0.0,0.0,22.876036,5.606497,321.885127
0.0,0.0,4.463477,12.026876,0.0,0.0,11.960809,2.776015,383.178575
7.303147,8.031809,3.940379,11.936333,18.02458,16.389352,16.293056,3.703049,384.326085
8.013605,8.567329,4.173825,11.412417,18.162993,16.989082,25.756283,7.667282,320.389426
13.012026,9.36232,5.634347,11.831828999999999,14.545677,20.216006,12.554204,4.287989,396.772229
8.346645,10.96959,4.944939,11.942785,31.218668,23.753954,12.877074,3.657132,385.653708
0.0,0.0,5.729501,12.029073,0.0,0.0,9.246952,2.741726,344.13318
16.754782,11.267685,0.0,0.0,14.899879,22.15577,0.0,0.0,272.875897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.688475
16.984181,8.020547,0.0,0.0,7.733686,16.376729,0.0,0.0,286.082563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.010805
0.0,0.0,5.431128,11.525835,0.0,0.0,16.218011,5.906913,405.355282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.040561
5.4259319999999995,11.202078,3.725751,11.515707,46.974064,22.752748,23.841485,5.976831,400.921876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.780241
9.725362,8.86335,0.0,0.0,15.900856,17.447305,0.0,0.0,327.635455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.014185
7.006203,9.906267,0.0,0.0,30.698052,21.711182,0.0,0.0,429.313476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.131549
14.62393,9.441096,5.9037679999999995,11.43904,13.634223,21.118937,16.576978,6.807095,219.385916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.009029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.125715
0.0,0.0,5.249418,11.976156,0.0,0.0,11.532378,3.384915,308.578302
0.0,0.0,4.816594,11.396465,0.0,0.0,24.884085,8.762063,298.143248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.70889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.478915
0.0,0.0,6.394668,12.02294,0.0,0.0,8.459232,2.835744,403.458223
8.077584,7.6996400000000005,0.0,0.0,13.136233,13.781036,0.0,0.0,256.988276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.068538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.214894
0.0,0.0,6.479962,11.408088,0.0,0.0,19.141173,9.119326,314.785814
7.616688,9.438869,4.252155,11.410056,26.156548,21.107005,25.464767,7.7370470000000005,320.67876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.10394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.980139
8.533206,9.27929,0.0,0.0,20.38033,18.741688,0.0,0.0,319.49845
0.0,0.0,4.257291,11.435872,0.0,0.0,23.181548,6.881031,431.992471
15.460222,7.947844,5.407912,11.630303,8.373855,16.288903,15.065071,5.28538,330.383496
7.354303,11.186184,4.550372,11.808289,33.094346,21.757717,15.813729,4.400158,400.130592
6.26062,10.587232,4.288821,11.970032,36.564027,21.621655,11.752751,2.540131,248.913483
6.758858,8.015101,0.0,0.0,19.413277,16.370546,0.0,0.0,279.955187
7.631132,11.264006,0.0,0.0,32.546191,22.049374,0.0,0.0,273.89991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.291546
0.0,0.0,6.483032,11.413722,0.0,0.0,19.37263,9.251441,357.365835
0.0,0.0,4.301363,11.43348,0.0,0.0,23.106778,6.9437,449.857885
16.762986,7.759136,0.0,0.0,7.384073,15.952692,0.0,0.0,405.47674
6.62623,11.241534,0.0,0.0,37.151425,21.898603,0.0,0.0,272.368059
0.0,0.0,4.035964,11.430768,0.0,0.0,24.846696,7.023182,380.6878
0.0,0.0,5.094899,11.93695,0.0,0.0,12.591332,3.698731,349.765988
0.0,0.0,5.324621,11.393105,0.0,0.0,22.042223,8.546089,254.055169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.22153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.185
0.0,0.0,3.635722,11.403509,0.0,0.0,30.375148,7.930506,354.711039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.538637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.29975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.274195
140.759636,7.690837,0.0,0.0,0.7807769999999999,14.289972,0.0,0.0,423.066942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.414407
0.0,0.0,3.951626,11.98328,0.0,0.0,15.119914,3.316976,341.03061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.793487
0.0,0.0,4.104495,11.994617,0.0,0.0,14.221623,3.19915,472.314504
6.373126,10.881007,0.0,0.0,36.866927,21.593367,0.0,0.0,303.015994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.615009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.449226
9.669144,8.667829,0.0,0.0,15.354621,17.128399,0.0,0.0,347.096115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.037173
24.061397,9.348887,0.0,0.0,7.692119,19.797345,0.0,0.0,223.416691
10.297971,10.818334,6.862927,11.394068,25.537753,24.309385,5.047485,1.2849249999999999,282.987036
0.0,0.0,4.964291,12.030682,0.0,0.0,10.611366,2.716214,360.934847
0.0,0.0,4.926327,11.621339,0.0,0.0,8.071853,1.700715,380.890936
0.0,0.0,7.733561,11.313323,0.0,0.0,3.688116,0.7532949999999999,323.226622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.911348
0.0,0.0,6.359153,11.523118,0.0,0.0,13.882151,5.925368,346.944249
13.371663,11.088833,6.932276,12.000638,19.307311,23.282058,7.427828,2.624174,365.497032
0.0,0.0,5.015994,12.014758,0.0,0.0,10.367201,2.663542,502.845008
6.7660219999999995,8.513087,3.7791829999999997,11.404959,21.287689,16.919005,32.566738,9.037792,316.252519
7.910609,8.537256,4.12415,11.399088,18.292529,16.949831,29.343034,8.861681,190.936879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.633702
12.514809,7.698879,4.85913,11.415306,8.476296,13.778529,25.93023,9.285635,339.682448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.52412
10.007693,7.680625,4.5014710000000004,11.449706,10.525437,13.714423,21.258462,6.611031,300.726858
7.733274,9.369651,0.0,0.0,24.706262,20.3914,0.0,0.0,388.135109
0.0,0.0,3.648618,11.796175,0.0,0.0,19.891718,4.457147,436.849743
6.579148,10.368289,0.0,0.0,42.203545,26.780059,0.0,0.0,397.108871
0.0,0.0,4.808625,11.438304,0.0,0.0,20.39017,6.823449,441.531798
0.0,0.0,7.14821,11.397957,0.0,0.0,16.863805,8.821407,260.777528
16.4449,7.97726,0.0,0.0,7.91956,16.325953,0.0,0.0,338.429688
0.0,0.0,4.364047,11.444445,0.0,0.0,22.151786,6.699445,402.364765
20.782908,9.877006,0.0,0.0,10.315991,21.706609,0.0,0.0,344.042737
0.0,0.0,4.198493,11.439624,0.0,0.0,23.276364,6.794424,449.143818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.416105
5.409887,10.990974,0.0,0.0,43.904365,21.610243,0.0,0.0,335.660937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.78179
8.721629,7.660674,4.175924,11.417265,11.972277,13.630362,25.332956,7.513926,336.418622
12.617432,10.909091,0.0,0.0,18.671519,21.595439,0.0,0.0,324.000373
34.731924,7.688687,0.0,0.0,3.190514,14.412433,0.0,0.0,172.620534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.153392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.33899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.371624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.665802
0.0,0.0,6.363584,12.021049,0.0,0.0,8.552373,2.863622,357.113694
0.0,0.0,5.555417,11.417457,0.0,0.0,19.029118,7.507335,411.534739
11.92508,9.550303,0.0,0.0,17.188431,21.462504,0.0,0.0,353.304138
0.0,0.0,3.921541,11.608007,0.0,0.0,21.112444,5.409483,410.459072
8.496895,8.54762,0.0,0.0,17.064511,16.963243,0.0,0.0,364.700404
0.0,0.0,4.22811,11.841783,0.0,0.0,16.604349,4.23965,284.280346
34.412084,9.068311,7.519563,11.713157,4.715928,17.895823,10.216388,4.851193,329.470085
10.428079,7.771363,4.888272,12.002609,11.911243,15.983218,10.548225,2.629644,362.445067
8.766145999999999,7.889763,4.202044,11.42452,14.587132,16.20745,24.450544999999998,7.242516,349.6158
0.0,0.0,4.652697,11.783115,0.0,0.0,15.741423,4.518336,370.835587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.425761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.871988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.58585
6.281899,11.188138,4.040376,11.404098,38.756623,21.76101,30.392906,9.014195,263.465174
13.955462,9.218667,0.0,0.0,12.156326,18.402568,0.0,0.0,296.180858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.934498
7.02897,10.368289,0.0,0.0,39.119836,26.520496,0.0,0.0,300.955691
9.230694,9.409088,4.726919,11.42288,21.310995,20.906945,21.886069,7.305835,349.140038
6.568003,7.703923,3.630484,11.672235,16.474694,14.045552,21.775414,5.059468,239.830219
0.0,0.0,4.032834,12.023247,0.0,0.0,13.399981,2.831174,393.538068
0.0,0.0,4.043765,11.621307999999999,0.0,0.0,20.278518,5.335162,481.649212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.292184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.918605
7.046062,9.518713,4.135689,11.719270999999999,28.90468,21.396187,18.497797,4.821217,384.862258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.063287
0.0,0.0,5.07635,11.393042,0.0,0.0,23.098572,8.536478,390.125579
0.0,0.0,5.04043,11.970128,0.0,0.0,12.135562,3.439266,359.738737
13.058533,9.280789,0.0,0.0,13.327598,18.752594,0.0,0.0,246.97167
5.984842,9.486525,0.0,0.0,33.772984,21.306641,0.0,0.0,450.477455
19.700479,11.139206,0.0,0.0,13.040549,23.06314,0.0,0.0,362.428398
5.995852,11.120986,0.0,0.0,40.209221,21.678701,0.0,0.0,267.855771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.260523
0.0,0.0,6.032417,11.430348,0.0,0.0,16.648041,7.036349,325.79311
0.0,0.0,4.478646,11.902188,0.0,0.0,14.885615,3.920909,399.80339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.912012
6.781549,11.264371,0.0,0.0,36.633241,22.054505,0.0,0.0,274.493253
15.62895,7.627231,0.0,0.0,6.524727,13.369811,0.0,0.0,413.11087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.861787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.624441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.440815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.316076
11.973287,8.081594,0.0,0.0,11.098525,16.443022,0.0,0.0,391.249325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.895515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.885793
7.896655,8.062775,0.0,0.0,16.768576,16.423087,0.0,0.0,373.998618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.013737
14.114157,7.701305,0.0,0.0,7.683964,14.082376,0.0,0.0,309.264261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.331773
12.88846,7.84664,5.006646,11.457763,9.824535000000001,16.137242,18.863123,6.49699,306.791875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.702542
6.267912,8.630076,0.0,0.0,23.509275,17.074482,0.0,0.0,353.774184
8.689578000000001,10.94032,0.0,0.0,30.045188,23.864019,0.0,0.0,286.108423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.687224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.80426
8.196212,7.693036,0.0,0.0,13.353934,14.227372,0.0,0.0,351.344096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.150226
5.830557,9.298694,3.650286,11.537476999999999,30.143864,18.901097,23.905754,5.829943,273.985879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.017056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.635329
0.0,0.0,4.109615,11.858567,0.0,0.0,16.859959,4.156315,463.420406
19.365901,7.643145,0.0,0.0,5.340539,13.53165,0.0,0.0,306.593168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.076582
8.30291,9.34806,0.0,0.0,22.259415,19.770722,0.0,0.0,261.799515
0.0,0.0,6.784517,11.41039,0.0,0.0,18.379371,9.175423,335.633916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.321613
5.567946,10.368289,0.0,0.0,49.003638,26.315783,0.0,0.0,318.379102
11.440761,9.208053,5.169546,11.410333,14.773791,18.356042,20.928328,7.728956,330.873092
7.926286,11.24876,0.0,0.0,31.124737,21.931625,0.0,0.0,272.096483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.139206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.672845
6.932284,9.133597,4.034614,11.863293,23.827066,18.084441,17.107708,4.132326,359.599357
11.747535,10.368289,0.0,0.0,23.555044,26.688465,0.0,0.0,300.84933
12.422323,9.335162,5.500241,11.682463,14.593355,19.419414,14.269287,5.00618,201.283369
7.129433,7.939145,3.989499,12.017391,18.126149,16.277467,13.796958,2.916019,441.974911
0.0,0.0,4.980376,11.960545,0.0,0.0,12.470366,3.520501,416.509011
30.674823,8.702646,0.0,0.0,4.874081,17.180011,0.0,0.0,293.002858
14.46086,8.43711,5.49599,11.554175,9.816973,16.825888,15.673594,5.724503,257.075943
0.0,0.0,4.219478,11.961203,0.0,0.0,14.704409,3.515109,479.056863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.768595
6.766364,10.58529,0.0,0.0,33.825458,21.622021,0.0,0.0,339.121473
0.0,0.0,5.244796,12.026576,0.0,0.0,10.189468,2.780649,486.392707
0.0,0.0,5.148792,11.722006,0.0,0.0,14.830292,4.807888,426.599962
0.0,0.0,6.133706,11.440608,0.0,0.0,15.895042,6.773724,270.088611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.398365
6.256387,10.975933,0.0,0.0,41.630664,23.72988,0.0,0.0,327.120108
14.478968,9.341112,5.8754480000000004,11.66912,12.622337,19.564952,13.485044,5.0758469999999996,355.404576
0.0,0.0,3.743751,11.492685,0.0,0.0,24.222616,6.150298,334.991562
0.0,0.0,4.628215,11.403509,0.0,0.0,23.861305,7.930476,438.389554
0.0,0.0,6.857015,11.955809,0.0,0.0,9.121385,3.558561,350.511024
12.772715999999999,11.017593,7.453082,11.639226,20.330681,23.569396,5.397079,1.737647,279.67801
0.0,0.0,4.420772,11.519317000000001,0.0,0.0,20.032202,5.9515519999999995,277.213269
7.59816,10.368289,5.430543,11.381188,36.83044,26.990334,6.332879,1.264453,299.843573
0.0,0.0,5.801532,11.4337,0.0,0.0,17.120151,6.937658,450.015431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.397821
10.472109,9.452312,5.477228,12.029517,19.11237,21.174378,9.657682,2.734718,456.299134
0.0,0.0,4.151099,11.394563,0.0,0.0,27.524223,8.271995,298.696733
0.0,0.0,7.635733,11.762559,0.0,0.0,5.716551,2.010622,312.497681
0.0,0.0,3.750231,12.017203,0.0,0.0,13.890015,2.670402,353.571091
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.553182
12.986916,10.659783000000001,6.066996,11.60981,17.736904,21.609041,13.628734,5.399354,342.590308
0.0,0.0,4.450465,11.836702,0.0,0.0,15.835764,4.264406,336.57849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.660747
24.226822,8.48483,6.524678,11.628251,5.913098,16.883729,12.50504,5.296701,298.506882
7.41153,10.368289,4.482958,11.938321,38.102282,27.236532,14.285545,3.689087,347.628437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.880637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.470366
0.0,0.0,4.35564,11.394762,0.0,0.0,26.20191,8.260468,331.75713
17.037299,9.547718,0.0,0.0,12.024906,21.457685,0.0,0.0,410.416474
0.0,0.0,3.893567,11.393523,0.0,0.0,30.280531,8.592538,260.445747
9.515021,7.901534,4.420179,11.813418,13.473698,16.225017,16.219819,4.375914,348.022894
0.0,0.0,5.96727,11.574271,0.0,0.0,14.220077,5.60338,346.545411
5.903808,8.771219,3.588499,11.640586,25.684066,17.287652,22.535431,5.228979,297.127342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.753134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.073323
15.763081,9.446826,0.0,0.0,12.674121,21.148182,0.0,0.0,299.950104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.596466
8.484147,9.133155,0.0,0.0,19.466333,18.083041,0.0,0.0,296.786435
0.0,0.0,3.794342,11.907373,0.0,0.0,17.47905,3.8901529999999998,475.95565
21.814729,7.710795,5.861522,11.399568,4.900824,13.864996,19.083456,8.058033,305.03346
9.674967,11.260576,0.0,0.0,25.618446,22.011095,0.0,0.0,374.347296
6.720322,10.653909,0.0,0.0,34.258879,21.609973,0.0,0.0,282.830431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.223048
17.874061,8.580744,0.0,0.0,8.164462,17.006928,0.0,0.0,346.671961
12.860773,9.412098,0.0,0.0,15.318601,20.931471,0.0,0.0,230.892273
40.881835,7.694072,0.0,0.0,2.6732,14.203836,0.0,0.0,320.064569
0.0,0.0,4.391571,12.027922,0.0,0.0,12.112797,2.759762,436.211057
0.0,0.0,4.200772,11.399202,0.0,0.0,26.662139,8.070878,462.527216
7.23477,7.835608,0.0,0.0,17.456078,16.117538,0.0,0.0,255.062626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.505787
9.212703,9.299408,0.0,0.0,19.085845,18.907892,0.0,0.0,370.048796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.504893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.342897
0.0,0.0,5.47081,11.925527,0.0,0.0,11.88733,3.776212,281.799099
13.823125,7.919408,5.1526440000000004,11.439192,9.310130000000001,16.250594,18.986273,6.803759,210.795057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.886967
20.76567,7.711193,0.0,0.0,5.156445,13.885924,0.0,0.0,282.008326
172.257781,7.821602,8.973185,11.969464,0.730648,16.091309,5.61512,2.538586,252.495214
0.0,0.0,4.02455,12.014013,0.0,0.0,13.813411,2.962604,481.315825
6.200159,11.093968,0.0,0.0,41.620081,23.260487,0.0,0.0,285.652135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.21122
8.591262,9.627238,0.0,0.0,24.173269,21.572012,0.0,0.0,432.472655
5.5998149999999995,11.257552,3.763758,11.406844,44.954359,22.361531,29.047004,7.830903,307.188222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.650181
6.712859,10.333171,0.0,0.0,33.363539,21.674346,0.0,0.0,309.925662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.032968
18.830789,9.334383,0.0,0.0,9.6177,19.402341,0.0,0.0,251.852647
0.0,0.0,7.886158,12.027271,0.0,0.0,6.760479,2.769888,460.050414
62.923371,7.998289,0.0,0.0,2.078415,16.351108,0.0,0.0,344.77494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.335113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.054859
0.0,0.0,6.611643,11.540687,0.0,0.0,13.165098,5.809267,291.119601
9.433107,7.690267,0.0,0.0,11.667151,14.31127,0.0,0.0,311.277442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.276953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.371271
8.691102,11.029093,0.0,0.0,29.852521,23.524264,0.0,0.0,284.465287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.911537
0.0,0.0,4.022933,11.720874,0.0,0.0,18.9954,4.813397,400.227106
0.0,0.0,5.37597,11.620275,0.0,0.0,15.264745,5.340907,281.605946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.147968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.725497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.161272
8.390016,10.924383,0.0,0.0,28.120974,21.597138,0.0,0.0,394.289804
9.003604,7.876285,4.235465,11.409335,14.159876,16.186555,25.620606,7.758138,197.958813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.808911
5.426318,10.120223,3.788571,12.008362,40.489343,21.709806,13.664791,2.645659,275.031235
10.934364,9.395388,0.0,0.0,17.852819,20.777133,0.0,0.0,292.66832899999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.414884
20.790895,9.297887,0.0,0.0,8.449364,18.893522,0.0,0.0,233.681835
7.776656,8.8522,4.167734,11.392851,19.837141,17.426925,28.01,8.491134,368.305599
7.687978,9.379832,0.0,0.0,25.104225,20.576139,0.0,0.0,289.321986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.794791
17.358713,8.420728,0.0,0.0,8.152849,16.8065,0.0,0.0,359.435168
15.173041,9.156527,0.0,0.0,10.959049,18.159953,0.0,0.0,336.055954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.392042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.902615
0.0,0.0,5.085737,11.601624,0.0,0.0,16.354884,5.445499,351.350703
0.0,0.0,5.129883,11.416594,0.0,0.0,20.671392,7.536558,365.092296
7.520202,9.0163,0.0,0.0,21.30002,17.765653,0.0,0.0,310.108025
11.945587,9.67137,0.0,0.0,17.499066,21.613959,0.0,0.0,430.726762
0.0,0.0,4.280568,11.491375,0.0,0.0,21.211698,6.160978,373.64178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.844109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.868548
11.886385,7.689059,0.0,0.0,9.41759,14.558492,0.0,0.0,446.399326
0.0,0.0,5.212959,12.029307,0.0,0.0,10.154808,2.73803,356.402788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.319548
17.901242,11.100406,0.0,0.0,14.406728,23.233233,0.0,0.0,280.999081
7.744678,9.656212,0.0,0.0,26.932337,21.60084,0.0,0.0,381.79983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.191248
0.0,0.0,7.604765,11.441175,0.0,0.0,12.803376,6.762126,401.443423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.388916
0.0,0.0,3.946431,11.450111,0.0,0.0,24.230772,6.604744,413.168249
9.204139,7.633633,0.0,0.0,11.15833,13.45399,0.0,0.0,424.363458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.49166
0.0,0.0,3.970524,11.56039,0.0,0.0,21.59355,5.686462,367.342855
0.0,0.0,7.940869,11.45723,0.0,0.0,11.902571,6.503906,401.744597
9.237659,8.832811,4.565286,11.416177,16.629995,17.392224,23.261581,7.550319,295.090365
0.0,0.0,4.137445,11.976965,0.0,0.0,14.610741,3.377412,398.778389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.938783
0.0,0.0,6.501864,11.408179,0.0,0.0,16.747624,7.791846,283.277245
10.657622,9.549296,0.0,0.0,19.228865,21.460638,0.0,0.0,343.199943
8.427523,10.774187,0.0,0.0,31.279895,24.466999,0.0,0.0,288.785621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.357645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.962065
10.94324,11.086753,8.195617,11.274495,23.596197,23.290755,3.436478,0.724117,278.578841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.482561
7.262438,8.593633,0.0,0.0,20.144806,17.024279,0.0,0.0,301.073918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.850979
0.0,0.0,4.948589,11.404999,0.0,0.0,22.215118,7.885444,299.228683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.968158
13.555668,10.082261,0.0,0.0,16.149756,21.713457,0.0,0.0,291.427524
7.42925,10.293194,4.420584,11.531937,30.040778,21.682332,19.827301,5.866166,290.739989
15.283726,9.523813,0.0,0.0,13.340124,21.408107,0.0,0.0,282.121109
0.0,0.0,6.056549,12.025074,0.0,0.0,8.86873,2.803633,456.897998
0.0,0.0,4.95596,11.427398,0.0,0.0,20.488949,7.135693,371.834351
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.363533
6.135071,10.986447,0.0,0.0,38.696582,21.609013,0.0,0.0,297.300698
6.900347,9.439234,0.0,0.0,28.875734,21.108979,0.0,0.0,235.628222
0.0,0.0,5.317338,11.425331,0.0,0.0,19.256974,7.21168,317.076952
0.0,0.0,5.684975,11.783912,0.0,0.0,12.875994,4.5146049999999995,412.396481
17.167534,9.271432,0.0,0.0,10.09223,18.687371,0.0,0.0,418.09361
8.594806,9.07012,0.0,0.0,18.890575,17.900626,0.0,0.0,353.705069
13.97977,8.505132,5.448537,11.626336,10.287239,16.908993,14.995645,5.307289,377.139434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.106653
6.389373,9.036245,0.0,0.0,25.19348,17.813877,0.0,0.0,269.895793
0.0,0.0,4.120692,11.667597,0.0,0.0,19.248397,5.083884,399.696258
11.08246,9.254191,5.105437,11.405147,15.516264,18.581674,21.523004,7.881033,275.220659
19.875526,9.491191,0.0,0.0,10.181626,21.321368,0.0,0.0,258.53416
